id,y
2998,0
2999,2
3000,0
3001,0
3002,2
3003,2
3004,0
3005,0
3006,0
3007,2
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,3
3017,0
3018,0
3019,0
3020,2
3021,0
3022,3
3023,0
3024,2
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,2
3032,0
3033,0
3034,2
3035,0
3036,2
3037,0
3038,0
3039,1
3040,0
3041,0
3042,2
3043,2
3044,2
3045,0
3046,0
3047,0
3048,1
3049,1
3050,2
3051,0
3052,0
3053,2
3054,0
3055,0
3056,0
3057,0
3058,2
3059,0
3060,0
3061,2
3062,2
3063,0
3064,0
3065,0
3066,0
3067,2
3068,3
3069,0
3070,2
3071,0
3072,0
3073,0
3074,0
3075,1
3076,2
3077,1
3078,1
3079,0
3080,1
3081,0
3082,2
3083,0
3084,2
3085,0
3086,0
3087,0
3088,2
3089,1
3090,0
3091,0
3092,2
3093,0
3094,0
3095,0
3096,2
3097,2
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,1
3105,0
3106,0
3107,0
3108,2
3109,0
3110,0
3111,1
3112,0
3113,0
3114,0
3115,0
3116,1
3117,2
3118,0
3119,0
3120,1
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,2
3129,0
3130,2
3131,0
3132,2
3133,0
3134,0
3135,3
3136,2
3137,0
3138,0
3139,0
3140,2
3141,2
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,2
3150,0
3151,2
3152,0
3153,2
3154,0
3155,0
3156,0
3157,2
3158,0
3159,0
3160,1
3161,0
3162,0
3163,0
3164,2
3165,2
3166,0
3167,0
3168,0
3169,0
3170,1
3171,0
3172,0
3173,0
3174,3
3175,2
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,2
3183,1
3184,0
3185,2
3186,0
3187,2
3188,0
3189,2
3190,0
3191,0
3192,0
3193,0
3194,2
3195,0
3196,0
3197,0
3198,0
3199,2
3200,0
3201,2
3202,0
3203,0
3204,0
3205,0
3206,0
3207,3
3208,0
3209,0
3210,0
3211,3
3212,2
3213,1
3214,0
3215,1
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,1
3228,1
3229,0
3230,0
3231,0
3232,0
3233,1
3234,1
3235,2
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,2
3250,0
3251,0
3252,2
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,2
3262,0
3263,0
3264,0
3265,0
3266,1
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,1
3275,0
3276,0
3277,2
3278,0
3279,0
3280,0
3281,0
3282,0
3283,2
3284,0
3285,0
3286,0
3287,0
3288,0
3289,2
3290,0
3291,0
3292,0
3293,2
3294,1
3295,2
3296,0
3297,2
3298,2
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,1
3306,0
3307,0
3308,3
3309,0
3310,0
3311,2
3312,0
3313,0
3314,0
3315,0
3316,2
3317,0
3318,3
3319,0
3320,2
3321,0
3322,0
3323,2
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,2
3331,0
3332,3
3333,0
3334,1
3335,0
3336,2
3337,0
3338,0
3339,0
3340,0
3341,2
3342,0
3343,0
3344,0
3345,2
3346,0
3347,2
3348,2
3349,0
3350,2
3351,0
3352,2
3353,0
3354,0
3355,0
3356,0
3357,2
3358,0
3359,2
3360,2
3361,2
3362,2
3363,0
3364,0
3365,0
3366,0
3367,2
3368,0
3369,2
3370,0
3371,0
3372,2
3373,2
3374,0
3375,0
3376,1
3377,2
3378,0
3379,0
3380,1
3381,0
3382,0
3383,0
3384,2
3385,0
3386,0
3387,0
3388,0
3389,0
3390,2
3391,0
3392,0
3393,0
3394,0
3395,2
3396,0
3397,0
3398,0
3399,2
3400,2
3401,0
3402,0
3403,0
3404,2
3405,0
3406,0
3407,2
3408,0
3409,0
3410,0
