mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
679.9422762162784,506.5158359409029,766.3216481815372,58.383750673105,693.2571285292681,12413.556582708607,2.214883771549103,44.952049161497094,-42.72663427615784,2.1965992877077825,18.373484808676725,506.5158359409029,-246.5654850796042,766.3216481815372,-127.7262971051405,8.785484219599011,59.077384582112565,25.545789586376014,853.0208333333334,0.021403250506979245,0.029947439251338345,18.257418583505526,850.0,27.181000000000054,0.03197764705882359,0.0,18.75
761.5321184789301,697.9431320443275,822.5627484870303,31.088138946219832,759.3483930319619,14129.119492554071,3.0319012154999068,36.5246444990496,-34.92092999193158,3.273453865899645,16.118580005522436,697.9431320443275,-385.58257082667797,822.5627484870303,-249.3688600888924,7.1602991886914635,62.451193103057264,18.44442850767464,976.3095238095239,0.02242705768174659,0.01889198871655493,21.89575000571474,976.6666666666666,19.767999999999887,0.02024027303754255,3.571428571428571,25.0
505.1979608858428,-61.854613525170116,948.3842970195026,157.76038111339074,524.2824604389095,18863.3945093282,0.32566140011697897,319.7374419220735,-351.33172089200775,2.1447775831473583,100.57494977737159,64.08080665521773,-1567.26924745048,948.3842970195026,43.22572842183818,46.002511370791105,261.6320665125313,117.81285702776991,798.0000000000001,0.15042029803164073,0.14763515918266903,120.0353978292493,846.6666666666666,29.652000000000168,0.03502204724409469,8.571428571428571,17.142857142857142
150.26369515185158,112.87357055165626,261.00112182194914,29.751445731291113,143.1562054456796,5682.228835521863,-1.1566807140772906,102.93809974294102,-108.6147229482972,-1.6552009172147204,41.46974758831857,112.87357055165626,-593.4169020139428,261.00112182194914,8.466640344758385,10.294376128353907,139.24553060954156,153.93232698274454,848.75,0.27207609659590887,0.18136356640087722,230.92458698577764,875.0,118.60799999999999,0.13555199999999998,62.5,78.125
302.6136588651534,221.58313903126066,447.47385591303083,49.51390261563525,298.4524272625399,8853.8433474416,-1.5635200802851779,43.965854096703026,-46.442959943071465,-1.432693578380418,22.674807867371207,221.58313903126066,-656.2728150125504,447.47385591303083,-441.63433630282464,10.911449699683764,82.91821424009363,61.427463998877016,925.9999999999999,0.053314292333617244,0.06633635421045035,49.36903470092956,916.6666666666666,44.477999999999994,0.04852145454545454,26.666666666666668,73.33333333333333
995.2706739485949,898.2379057661853,1092.0571705787465,45.48841596236263,998.3229232364084,26379.79001688449,3.899477599714357,112.89936040601418,-80.52452445298024,1.634573801964744,39.45030418052939,898.2379057661853,-548.5607374287204,1092.0571705787465,-265.60946366598165,17.881575474953017,96.72728029695757,19.48929798535,864.7311827956988,0.02329926788732067,0.022537984489400028,20.147603478476647,863.3333333333333,19.767999999999887,0.02289729729729717,0.0,29.03225806451613
585.1363967936402,513.3057656620305,677.2360658710813,41.154402015676105,585.7314808675862,9072.893398050299,1.1183800290370396,51.26788134475618,-47.81388655056463,1.7298803757768595,20.766695806127878,513.3057656620305,-241.90747028036512,677.2360658710813,-121.03560172250998,12.64799209737018,59.73835371189544,41.509819730993975,902.0,0.026842250449639806,0.046019755799328134,24.211709905575105,911.6666666666667,46.948999999999856,0.051497989031078446,0.0,43.333333333333336
844.3113065877418,712.9432644586378,931.7489172274119,39.554712765446155,845.7726772690643,21433.540903872807,0.8550527387757076,43.88427310164317,-42.97541161718572,0.7131089477606578,16.615654864527137,712.9432644586378,-287.4609391984212,931.7489172274119,-177.6740862794863,8.868949536402834,61.67467585783462,12.041260252573618,706.231884057971,0.008325094760857193,0.017050009386980907,5.879447357921319,706.6666666666666,14.825999999999999,0.020980188679245282,0.0,0.0
304.637592872917,239.56287922876868,337.4492644983202,21.384205170154203,305.0396280549313,7513.019742982337,0.3260092353803436,30.90552498568835,-29.4190340545894,-0.00229386980088072,13.92932052255402,239.56287922876868,-663.3081482859833,337.4492644983202,-552.1897141920628,5.418315312067581,62.902227897037776,49.84234403857086,1030.0,0.03732220904424205,0.04839062528016588,38.44187531556931,1033.3333333333335,54.36200000000011,0.05260838709677429,20.0,68.0
700.8566061674129,496.2454681469196,812.8804174043963,69.72196411812828,695.3121267179073,23526.86348300835,-0.22004363056391896,162.52908521733056,-129.03949602892249,-0.050491110683008676,44.97264670812483,496.2454681469196,-534.5613066221481,812.8804174043963,-221.5694569505096,16.233416693403978,132.5470969644133,140.40306979377183,578.9855072463768,0.31037050520264786,0.24249841841727804,179.70002438906928,556.6666666666667,155.67300000000012,0.2796520958083834,63.04347826086957,82.6086956521739
542.9407294159862,400.50202446193794,641.3727910008608,38.59650838618745,543.8048736801472,11056.329887583692,0.23024747240947646,41.63359082457131,-41.25894389068591,-0.08959685161628164,16.60936137899841,400.50202446193794,-470.17822583642163,641.3727910008608,-303.169437287765,7.540064989482733,65.40524240459106,62.327104868866385,750.4504504504504,0.13505890643723245,0.08305292485527214,101.35501717316633,746.6666666666667,14.825999999999999,0.019856249999999995,8.108108108108109,8.108108108108109
598.7392685238867,120.95718454753525,1039.3703241291812,172.29960301358489,602.9538844751428,37238.05108984539,0.36229212630352914,453.67662709175687,-547.1788164493996,0.44598704125285954,171.7806722118395,120.95718454753525,-1651.7830690006224,1039.3703241291812,177.0175358448404,103.52271195949618,304.09779218910717,210.8666953201738,625.6349206349206,0.2978049584595054,0.33704431828417986,186.31718155049847,788.3333333333333,27.181000000000054,0.03447906976744193,40.476190476190474,47.61904761904761
714.0452989880273,628.6553756778483,893.7226218442311,65.62917535844821,706.9321067599541,16094.485239746324,3.011793400334815,68.94606817457331,-56.849320498083415,3.1013794810477027,33.376069631865896,628.6553756778483,-582.6277300458241,893.7226218442311,-83.54660591214774,6.374785984320952,112.45679837362692,126.17301466490223,956.3333333333334,0.16939445241791598,0.13193413872244916,161.99756132900032,991.6666666666666,79.07200000000005,0.07973647058823534,70.0,80.0
283.5932592812305,252.8969637215679,318.8345524566732,24.992330600125385,280.60306741361023,2997.1821475800457,-0.1038322111377439,26.98311921132954,-33.026781801369914,0.35895591800535587,16.506809821253142,252.8969637215679,-174.13092956925283,318.8345524566732,-60.742978828526425,7.017780392293749,54.78142269266945,199.59372315027258,818.3333333333334,0.35381132494772366,0.24390271668057747,289.53560091555386,800.0,222.39000000000007,0.2779875000000001,80.0,80.0
448.9126855893068,350.1242808040675,495.5859777187159,38.69761114885918,452.21958321607315,4030.572677987831,3.8496928599476066,43.38766580547507,-42.349391167137945,4.0712708530494055,18.52710239965487,350.1242808040675,-147.88682080579082,495.5859777187159,-70.4337483034679,10.48722206731087,44.21710604584554,60.043811165342056,1049.4666666666665,0.03859680289153894,0.05721364296024209,40.50605807457372,1046.6666666666667,69.18800000000012,0.0661031847133759,16.0,52.0
77.99447657465608,53.65827055868955,119.945335395331,13.075961107457546,76.00935504735398,959.7034035805542,0.6605914159312214,32.95202177729098,-32.53391352656911,0.45241741506660293,13.207775155986079,53.65827055868955,-197.88999638612958,119.945335395331,-3.563407852558717,6.758259411052532,41.56320347727306,34.331641617633366,815.7575757575756,0.04596953937592866,0.04208559336485517,37.49999999999998,813.3333333333334,34.59400000000006,0.04253360655737712,9.090909090909092,33.33333333333333
581.7512848158922,486.27062127440826,696.7972979079534,49.363691986697354,579.2155098426422,12663.168707974626,0.13528780063302767,36.75465960952794,-37.838771383978525,0.6880773054614199,16.29327653837372,486.27062127440826,-499.8134919904698,696.7972979079534,-309.66328231174543,6.876424709631604,67.22416446202658,39.71596308258475,639.0243902439024,0.010658339521753216,0.062150934594884535,6.810938913900835,623.3333333333333,29.65199999999983,0.04757005347593556,0.0,0.0
733.0587421089768,550.8483378931379,948.8507416870109,75.59840057046914,740.0353028094121,15647.612698615656,0.45769160465153913,119.21322680313753,-90.2015675586794,-1.2377022873560455,38.99408391131127,550.8483378931379,-509.12265380272254,948.8507416870109,-101.22470641435595,15.211132844392148,113.26487686307412,29.873822758316123,854.9494949494949,0.03683989775731453,0.03494220762137638,31.496251981607085,853.3333333333334,14.82599999999983,0.0173742187499998,3.0303030303030303,39.39393939393939
411.38673220372283,326.62880653237846,468.9645087408414,29.375732528920526,411.4293990520274,8266.914397567667,-0.020036884481395293,31.7311482115958,-31.02320805766963,0.06644811169242201,12.87525839449709,326.62880653237846,-451.305195515471,468.9645087408414,-297.44723624747263,4.135548948702733,49.76049526575138,50.6304925920482,770.3603603603603,0.04470630322953791,0.06572312802850369,34.43996386628637,766.6666666666667,59.30399999999983,0.07735304347826064,8.108108108108109,62.16216216216216
962.6807654783865,581.7092292416793,1268.6650026003003,128.7258617613666,979.2532432250694,31072.21070147627,-1.7892141184013874,224.0477199431583,-252.61613610693345,0.3965291121920662,77.25562819100033,581.7092292416793,-573.9473277089573,1268.6650026003003,-205.5448896624982,24.465470391455614,130.3188814312153,97.51543087767833,718.3333333333334,0.1584679723472621,0.13575233996892574,113.83282680278327,741.6666666666666,32.12299999999994,0.04331191011235947,8.823529411764707,38.23529411764706
248.39754829372308,216.40051158651144,275.3779279661069,16.76710153461728,251.86951067866758,16874.436428510973,-4.053742970683259,27.75392617965913,-34.18691452631697,-4.210574375317484,14.973636055329392,216.40051158651144,-1014.8444218207593,275.3779279661069,-831.9099909908955,4.449796193987881,112.42113925766088,13.257635359675294,1080.2777777777778,0.017466791205939077,0.01227243180633352,18.8689863888603,1078.3333333333335,14.825999999999999,0.013748995363214835,0.0,33.33333333333333
274.1712161985302,153.03794470449,519.8024647973436,50.988573449865626,266.82852526676913,19010.474228744784,-0.4380886085376106,162.806989540796,-239.04610532148803,11.34659557404703,71.8550286006995,153.03794470449,-758.4297510938666,519.8024647973436,-153.92529036705912,25.2095076576316,281.743661873013,55.39232767563473,406.46766169154233,0.17831705045329946,0.1362773300220634,72.4801145374854,393.3333333333333,29.651999999999997,0.0753864406779661,26.865671641791046,68.65671641791045
395.3502158735863,351.3086346216478,438.4335764609947,24.266260243840247,398.2349037254367,4005.7287134488724,1.1259053562615258,23.825306006303204,-21.6396320496041,0.906361659458034,10.692592456961291,351.3086346216478,-217.35372182979452,438.4335764609947,-106.80770477453854,5.0111706855694536,38.28744137008671,56.877953137978416,872.2580645161289,0.09015552527623963,0.06520771254723857,78.63888398288772,860.0,54.36199999999994,0.06321162790697667,67.74193548387096,83.87096774193549
266.2880414782878,111.71743168006596,666.5163472073936,154.86241206335706,198.72080303762056,12082.943080655763,-1.0359145174356053,153.54618732617038,-171.59937012606142,-0.7839426798974368,73.58978510675973,111.71743168006596,-1025.713427642961,666.5163472073936,11.469151843841734,13.972529416418158,306.7801872100752,281.162997044008,961.8888888888889,0.46414244159755474,0.29230298872543287,446.45345743444796,971.6666666666667,64.24600000000014,0.0661193825042883,50.0,73.33333333333333
183.52315485640577,153.15245968447266,213.02337695649283,13.365365696176834,181.9688258793148,12979.019214827309,-0.9718209144873456,79.54272110969839,-84.19805003543091,-0.7326450941053255,52.57571172739475,153.15245968447266,-772.5445361045131,213.02337695649283,-3.786871430473411,8.722073256844185,348.01036775595253,250.43842028910493,800.2020202020202,0.49578526926441935,0.31296899278744494,396.7283740517909,706.6666666666666,19.768000000000054,0.027973584905660456,54.54545454545454,54.54545454545454
422.0040363579184,153.42684957236625,1770.1898294583027,357.3698466753376,276.70592512164836,21715.420226298367,0.5660159434544435,355.73733703790873,-297.3638754567765,-0.6512028773749616,128.81312736819947,153.42684957236625,-854.3613678588861,2129.8114149845424,52.0097848350387,30.6835103313123,396.77850503649586,270.1483675414547,930.5555555555555,0.3821274427944454,0.2903086934773842,355.5908148226089,1056.6666666666665,56.83300000000022,0.0537851735015775,53.333333333333336,56.666666666666664
569.6652726733781,432.447736052467,626.4065643127724,56.701373106808994,597.0138658842027,15265.375518507184,3.4606342750134362,128.96724870156038,-83.8734595671042,-0.6455399602532482,62.44142722699629,432.447736052467,-511.14771021846394,794.119818760968,-160.51004334938807,6.883828288698422,241.51569999001416,56.6806705385391,963.3333333333333,0.0839463359974445,0.058838066302981766,80.8683036775382,978.3333333333334,24.710000000000026,0.025257240204429328,25.0,37.5
147.48773721483536,14.0667757822796,389.2622290942527,86.75316282709412,121.08445232196365,6647.208789632817,-4.781369599032573,174.47063809736858,-196.34698167240302,-2.8710248663343076,75.44836143539281,61.39809015428537,-765.0357808601684,389.2622290942527,50.759991477597836,36.88185400809571,168.63793500111564,274.0259943749621,814.6078431372548,0.35057422368270025,0.3363900761372745,285.58051221368197,971.6666666666666,86.48499999999989,0.08900686106346473,70.58823529411765,79.41176470588235
516.7616431004134,342.73588611070926,703.634063918105,51.74838416943046,520.9746502673431,12562.06793571694,0.241632132169021,149.50515165602795,-102.88065363654862,-0.6160541310748685,28.447991346260842,342.73588611070926,-318.1454748703418,703.634063918105,-90.32046452373162,14.650683710307266,59.71824823945996,33.43386321818257,536.1217948717949,0.07182913498134898,0.06236243991195649,38.509164770289246,540.0,27.18099999999997,0.05033518518518513,2.8846153846153846,2.8846153846153846
281.3273492061841,158.16946579977787,357.6168552650696,40.93642678707421,276.07184194994454,2653.03856507004,1.3921049755022508,40.62454146275556,-43.93856726970037,1.5623905895319403,17.31693925639277,158.16946579977787,-142.68387859562466,357.6168552650696,-39.391613456611225,8.606582968736317,40.936426787074204,68.57231230045387,943.793103448276,0.04407740046962754,0.07265608537497852,41.59994658116228,923.3333333333334,74.13000000000017,0.08028519855595685,20.689655172413794,51.724137931034484
335.7685552464473,118.13755106289149,450.15980233760604,67.98785154883426,349.82608587505644,3963.575334460888,1.9173631730579936,126.24519694480166,-81.78666578859166,-0.22415609259982794,37.481916487062215,120.48840193859198,-364.9012738462694,450.15980233760604,-5.0226807114089915,11.757984892871521,77.03387521018008,290.92777980793284,829.4949494949494,0.5326979222406542,0.3507288139428319,441.8702361050759,913.3333333333334,405.244,0.44369781021897814,72.72727272727273,81.81818181818183
789.3077530747192,432.70397450384064,959.9645676166443,134.2491966762841,816.5300698521453,53084.981467149904,4.799249793447849,176.63598426492942,-166.2258520185662,2.9689646903675433,85.1171035060241,432.70397450384064,-1070.3415192983832,960.647924703506,-73.59358048706267,5.9504083050517025,278.529106485511,232.12457470465768,786.0606060606061,0.4987278647504065,0.2953011166250464,392.0303276250165,760.0,44.477999999999994,0.05852368421052631,45.45454545454545,45.45454545454545
973.0727762934215,799.7770655564516,2571.296552300705,208.30307540066235,949.2544723739284,27494.401958891543,1.526275102143793,351.5890060327107,-328.1065429184016,2.0394451790678287,77.34998173908149,799.7770655564516,-1029.7140467606944,2571.296552300705,-137.95623417751935,15.83836852140019,302.8575047846937,90.97841859239283,854.7692307692308,0.11859937225362105,0.10643623485431125,101.37509419094133,863.3333333333333,39.53600000000011,0.04579459459459472,4.615384615384616,32.30769230769231
945.5404399225612,625.3260520810871,1081.4855156588856,87.64879931438912,958.6641443114213,35212.67496590106,-0.5065173351844134,106.73483672551467,-134.58362392524248,2.4054865685047817,46.848612145299455,625.3260520810871,-600.0637050004569,1081.4855156588856,-191.6148606669959,18.747354893759226,100.8628894302809,135.6529634609082,698.846153846154,0.2989300931393075,0.19410990919007223,208.90614585927764,743.3333333333333,71.65899999999996,0.09640224215246633,61.53846153846154,76.92307692307693
550.1034641931511,457.61360250781706,635.8215724851868,37.5343569078299,551.2718573323629,8844.389674024165,0.19692806637569032,85.71760843544708,-80.39154347111311,0.4597798894992283,25.898704947338857,457.61360250781706,-235.76070061904636,635.8215724851868,-37.056712623436276,14.357649508568251,67.93532129171889,68.71360240202075,748.7922705314012,0.1028259097574691,0.09176590772398897,76.99524643675224,760.0,19.768000000000054,0.026010526315789546,5.797101449275362,17.391304347826086
333.84707952446433,243.43729501528526,419.806549680726,38.27944569463609,331.95228574217487,4583.828694836226,-0.6670296984454857,46.62125382395904,-56.73765365810854,0.8215307572528486,25.217893060332887,243.43729501528526,-262.85432437117345,419.806549680726,-105.22532862084712,13.268275280903724,58.09525593413524,44.10425359514869,738.3333333333333,0.03360323984817769,0.05973488071577701,24.810392087904525,755.0,39.53600000000002,0.052365562913907315,6.25,37.5
590.7459544768436,313.87374865750587,781.1128759270044,104.5208067570674,607.4293564024972,45130.113242479056,9.304520138908654,364.71526523405305,-253.72632961490837,-12.981714624850468,139.78887767854462,313.87374865750587,-424.87518891892887,781.1128759270044,-23.265996777961075,55.68129957066618,297.77607666570435,74.36087994632875,343.1275720164609,0.28702373578663376,0.21671496554279068,98.4857575715618,336.6666666666667,59.30399999999991,0.17615049504950467,49.382716049382715,79.01234567901234
674.8566796544833,545.9060996039339,756.4932164236452,45.6627421400431,685.0223199328241,10046.935520991356,3.2415846041310203,32.8113804467635,-29.28903596839314,3.6852857436050988,14.140839740173401,545.9060996039339,-234.3249500102315,756.4932164236452,-139.56571167273376,6.013108552325539,60.38673728768341,56.58764895479385,1020.4597701149424,0.05601903758247886,0.05545309145153261,57.165174213476696,1023.3333333333335,69.18800000000027,0.06761042345276899,37.93103448275862,58.620689655172406
580.4417990189967,342.6333584182272,710.0748473819245,60.64219819366405,586.5880280090744,13517.261640374492,-0.7186002816783829,89.76035243824221,-77.40597503162529,-2.081713770816719,27.47814730589246,342.6333584182272,-412.8517275606417,710.0748473819245,-100.17067821060463,15.396504096533052,76.1376033498495,108.1285141800725,560.6730769230769,0.25816901268072995,0.19285483578678683,144.74841470589772,526.6666666666666,84.01399999999994,0.15952025316455687,61.53846153846154,84.61538461538461
252.43159075300844,164.08851398790674,367.25653223864487,47.306690945643574,238.79008887177073,6081.042657372289,-0.4939950382150913,31.28001397425949,-33.56971124514833,-0.495226227374395,14.042351703331693,164.08851398790674,-444.18983763043315,367.25653223864487,-275.3620136487111,7.21124944866147,47.30669094564358,30.09614224078857,548.4,0.02279254758154752,0.0548799092647494,12.499433093720658,538.3333333333333,24.71000000000011,0.04590092879256987,0.0,8.0
443.480082450246,159.08714242403374,614.2257830140343,93.23374399607947,454.5770378986747,7264.945466194862,4.851599975592827,179.14972306467737,-126.12984190080873,2.778100729528721,55.374291991148,159.08714242403374,-299.5907759019228,614.2257830140343,8.467960242482638,23.54257818983954,110.75058523959832,232.037569569577,893.5483870967744,0.23839948291539295,0.25968103453634966,213.0214734437544,976.6666666666666,138.37600000000006,0.1416819112627987,35.483870967741936,67.74193548387096
506.8956611123547,387.7005919868935,634.4892424136049,62.06061488150828,503.0048969158005,18669.874017743903,-1.3175744465870252,157.64390351523855,-168.03310316967176,0.44924022660520424,55.10302768574315,387.7005919868935,-745.1734691510945,634.4892424136049,-20.50633918729022,27.671307356463227,186.23813404564012,44.90396826970159,709.4594594594596,0.07451918871952624,0.06329321241824604,52.86834334831255,706.6666666666666,59.304000000000165,0.08392075471698138,37.83783783783784,70.27027027027027
318.1090322660134,244.43016428894006,384.99365740082305,37.094450487526146,317.2001330090468,3003.8588836325544,1.9141530653134389,42.345272141140455,-40.76305775315208,1.4607946249189094,16.709729772828588,244.43016428894006,-201.54611552257765,384.99365740082305,-56.73339736919266,7.593538031412799,39.758870550321745,49.36325074007055,886.4444444444446,0.06308505979128948,0.05568679577094947,55.92140077943417,900.0,49.41999999999989,0.05491111111111099,46.666666666666664,70.0
269.39662562214266,103.72044470757825,356.66228756773506,69.82010261707906,287.40349398809315,6894.893369771465,-3.082346183936645,73.55213133862374,-114.6466979814427,1.7794631870124995,45.65729304289609,103.72044470757825,-476.4565415573234,356.66228756773506,-197.85396845964095,12.817797257943647,109.15786348498922,118.15146215670804,636.4285714285714,0.23090548050216816,0.1856476397524032,146.95484509102275,653.3333333333333,37.06500000000017,0.05673214285714312,28.57142857142857,50.0
690.8661374830987,373.97497238231466,1243.936546016617,106.05371901719451,687.8778807605634,56651.68914374074,-0.8696303062946374,195.7108650462636,-159.10313822030867,-1.370304304160681,51.6314234131473,373.97497238231466,-557.8215460264472,1243.936546016617,-153.02695117186343,14.727766080382533,186.06494429572746,92.30010261689546,678.780487804878,0.22345342363904264,0.13597931035906266,151.67582389937942,680.0,39.535999999999945,0.058141176470588155,7.317073170731707,21.951219512195124
969.8451261325026,799.8148770522522,1053.342757781524,60.02466861660989,984.5231698810306,22931.897983128758,0.27188411386547007,52.12436972445573,-53.83772829291695,0.7821955881746375,21.88705777094198,799.8148770522522,-468.9314049547683,1053.342757781524,-273.8746859233435,7.763397203526961,74.94729599139586,118.43978599264229,1053.4615384615386,0.176951624591307,0.11242915063193498,186.4117306752269,1043.3333333333335,138.37599999999998,0.13262875399361018,88.46153846153845,96.15384615384616
758.31601159829,694.1347807123176,1327.1926157478763,100.49934065959754,741.8943721914801,32036.50841759965,7.854340202752183,124.44033005178474,-113.0030018435165,7.916935027937378,38.1725417348235,694.1347807123176,-540.4847291227297,1327.1926157478763,-246.1415855479853,7.412737952827412,135.03505538889533,18.52770617796688,950.3921568627451,0.024268753760986767,0.019494801218822178,23.06483323127507,956.6666666666666,14.825999999999999,0.015497560975609755,2.941176470588235,32.35294117647059
756.5275772291074,628.2671340536472,837.627068886158,57.925708429621444,778.5296748650745,16417.321655070387,1.14733613655525,29.10355429159485,-26.437350986279508,0.909184002846045,13.283646048071605,628.2671340536472,-400.3743759740583,837.627068886158,-275.75546506503366,4.2949397043839985,68.99509722566597,12.137800591892933,837.3529411764707,0.012833948294145614,0.014495441521754818,10.746544351009579,840.0,12.354999999999972,0.0147083333333333,0.0,2.941176470588235
358.8561026315506,266.2976213364837,438.2447479294651,43.301142989304296,354.7495610698186,9655.218772948825,-1.4913548457982557,103.16233792987394,-108.337298568418,-1.324256652836081,49.70920330229797,266.2976213364837,-497.0550974063958,634.059242149415,-140.68394151608416,14.048051714192157,152.74784975984713,4.448410928450718,696.8888888888889,0.008185460471057959,0.006383242722585533,5.7043564527195025,696.6666666666666,4.941999999999887,0.0070937799043060586,0.0,0.0
1259.0557388733964,1031.86198070864,1426.9252675103676,78.29788563419108,1285.5257695118682,42834.167229384184,1.9512725050639173,75.2155410962344,-68.54859156185321,2.1839332594668326,30.259566689717747,1031.86198070864,-469.5333353515061,1426.9252675103676,-271.30926619117025,17.286668262390247,90.54412805047843,35.278716156063155,867.6344086021505,0.03316784464913917,0.04066080806188962,28.777563276763868,866.6666666666667,29.651999999999997,0.03421384615384615,9.67741935483871,41.935483870967744
288.1833023253256,201.43788091039264,348.0161406209413,43.60114257384718,290.74078492243643,3009.3609465076406,-0.8592213085626709,24.31484213041759,-28.430290576083532,-0.5410811084947009,12.682773032112156,201.43788091039264,-293.5094099720831,348.0161406209413,-132.26230888814382,5.143636812768495,52.67287696652801,87.33072609201855,915.1724137931035,0.06431008087255434,0.09542543544342645,58.85481194336525,900.0,108.72400000000005,0.12080444444444449,34.48275862068966,72.41379310344827
414.24122357611384,258.29880520583475,493.69796487480227,54.041835083706324,426.7503511043666,3945.9748306658526,1.4525168110175208,42.540445680262515,-43.33142853424809,2.2969235550556566,18.80610009244346,258.29880520583475,-171.12114101393928,493.69796487480227,-67.45582946091963,8.574859115817054,54.04183508370632,80.2509292171227,999.047619047619,0.09651135250916877,0.0803274315328683,96.41943693535052,985.0,54.36200000000011,0.05518984771573615,57.14285714285714,85.71428571428571
455.6616825995946,300.64448698138193,513.2134762230645,38.83618868755476,456.45232638705994,7150.263004819022,2.343725833616308,34.25566394096177,-28.6583123984828,2.37950183182371,12.648294336415477,300.64448698138193,-154.8892537405977,513.2134762230645,-89.7378862581105,7.1493126005638965,38.83618868755475,24.307399556567443,770.0,0.025589204315422828,0.03156805137216551,19.703687322875577,770.0,29.651999999999997,0.0385090909090909,2.857142857142857,22.857142857142858
264.10632533225146,212.15777968575762,342.11890830165856,32.772587006020295,262.5607069075233,4757.514454765905,-0.7784617777977616,48.111462061285266,-44.161523196984824,-1.9736571253060617,21.85405333869944,212.15777968575762,-481.99036548878576,342.11890830165856,-256.5550804965478,12.678640668124547,58.388830868703536,14.176254215231866,953.3333333333334,0.015585765903520619,0.014870196729264195,14.858430161356324,951.6666666666667,17.296999999999944,0.018175481611208345,0.0,8.333333333333332
543.0822974090153,400.45353405604004,703.6418446543648,57.945679028182724,546.1355951652653,8648.686356709482,3.348849080053472,118.91108608693087,-72.5845634373679,0.8396134356628295,37.294939619184326,400.45353405604004,-270.6561220713472,703.6418446543648,-112.1693965346331,14.80815501589002,179.0998343204527,299.4411461372668,738.0555555555554,0.42153710251176657,0.4057162687595637,311.117800381601,896.6666666666667,289.1070000000001,0.3224241635687733,75.0,83.33333333333334
857.0201318538474,587.70166002399,997.6575213162686,92.53939704323328,849.3175800724166,21610.59230348571,1.9185172284547203,106.47972325947521,-104.17556279415629,2.0239709398418193,40.82916411105732,587.70166002399,-624.317725799636,997.6575213162686,-148.82581968388894,15.138579271043495,96.94607513132424,99.6481220150562,909.8850574712645,0.11135112850884135,0.10951726396298495,101.31672796275727,920.0,39.535999999999945,0.0429739130434782,6.896551724137931,34.48275862068966
1374.3960494253156,1131.3681440408964,1545.5025914856308,101.77516599589592,1388.9860208850346,41824.25912923789,7.218813604666422,56.92327004403511,-40.203611165049196,6.737728460989783,23.440130901645624,1131.3681440408964,-493.77739317961704,1545.5025914856308,-338.98750337862384,7.465241381201362,107.12511818956047,22.975832713720912,1051.6,0.016149778504324388,0.021848452561545183,16.983107075147526,1040.0,14.825999999999999,0.01425576923076923,0.0,20.0
511.62138329904514,364.14694232733063,583.3626171926408,37.60092697713023,514.6703731254304,4959.1382772757315,2.8072270125735086,54.00281810101749,-50.55491124915673,3.0654784655122826,18.672970538595678,364.14694232733063,-248.94218699353803,583.3626171926408,-72.52559853085172,9.161812884030402,52.52359147160276,23.901607646193224,1112.6530612244899,0.027714916655764178,0.021481635632125236,30.837086858617614,1110.0,24.71000000000011,0.02226126126126136,2.0408163265306123,63.26530612244898
981.211348136722,582.4952559639863,2100.1982937682465,503.56966972932304,755.1045519427971,66386.44010508504,20.740653892530684,405.33264319702363,-237.16395432360756,2.1836331532750304,164.55000051402953,582.4952559639863,-839.2961751657471,2100.1982937682465,-190.6824694655078,32.481097544967575,686.3347463644639,121.31640192774334,629.6747967479675,0.06329836425963101,0.19266517026613852,39.85738464966197,676.6666666666666,69.18800000000012,0.10224827586206914,2.4390243902439024,31.70731707317073
546.1969541078807,315.3928877209934,665.6040082218411,79.65595428125741,564.3915057269534,9210.488891430065,0.5396182862877822,46.890934214642726,-37.5008533034786,-0.18082049954604493,17.2557415023852,315.3928877209934,-452.9710129554637,665.6040082218411,-88.3222493250392,5.131505953103682,81.01299433894336,145.1680308457738,839.0196078431372,0.28094708842026606,0.1730210229757996,235.72011595104283,886.6666666666667,19.768000000000054,0.022294736842105322,38.23529411764706,41.17647058823529
1119.456006949062,697.2013161317469,1246.1839519897253,171.22044313289007,1208.1793007803485,30192.869925060386,5.9630369388323645,144.51154490879696,-107.57659292793007,2.516766099370985,65.75663534079243,697.2013161317469,-1185.3938321533426,1246.1839519897253,-179.1092993713864,6.06740062297288,327.1504908932964,221.23528313777283,927.8787878787879,0.28386963934228937,0.23843123264358274,263.3966168685121,990.0,54.36199999999994,0.05491111111111105,63.63636363636363,72.72727272727273
692.3828025467354,397.3073808095842,1087.7295078192737,234.5888227325634,622.4059646043515,151134.5508123969,-13.986966842466549,802.141402199877,-1334.5595076451311,62.61172983098592,562.2965662983712,398.31373698725156,-3501.553720927161,1134.727221658882,290.39471637854257,210.69205412208922,1544.0026789086453,2781.0269802385624,1308.1249999999998,1.831380290530847,2.1259642467184428,2395.674342550664,450.0,227.332,0.5051822222222222,87.5,93.75
