mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_pvalues,min_pvalues,max_pvalues,std_pvalues,median_pvalues,mean_qvalues,min_qvalues,max_qvalues,std_qvalues,median_qvalues,mean_svalues,min_svalues,max_svalues,std_svalues,median_svalues,mean_tvalues,min_tvalues,max_tvalues,std_tvalues,median_tvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
299.5243507337976,84.43663747874243,617.0079664649659,116.5107102699107,300.89790065309427,120.22579117559998,26.276967167776384,705.2512268779486,131.68133401464365,77.46005197033772,-493.841060650157,-3105.689523307989,-13.066999420831086,815.5217808680502,-114.12456481809849,-279.6292185023352,-1199.6132440565761,543.5747807641171,304.9721761689466,-210.11590150888568,199.0661373166014,47.875281348894184,1519.0792319807783,268.8743537549574,117.38910504550807,57348.85337673434,2.7648880120148682,321.50304995757756,-426.19875807896244,7.717926426105629,121.78382132973658,84.43663747874243,-1663.2706078669994,1247.8643411301714,82.44243352129624,47.298646034914185,310.8565493426897,474.5870185601155,793.7254901960785,0.8454702743281405,0.5979233682452048,671.0713079373162,845.0,34.59400000000006,0.04093964497041427,47.05882352941176,52.94117647058824
445.5444330605198,165.41133314496167,543.5042859830731,96.95829072133698,484.19763214809075,91.34417768276863,25.570920846998714,179.52769712280704,47.26155710700978,70.82258277024114,-160.34773458139955,-330.4232278466241,-107.86489792926005,56.60382923256489,-141.69458624014442,-132.68924569309507,-330.81187624900707,-12.975835580410513,84.3238353268827,-125.9416018043628,56.344539925761886,-0.5224200100022927,256.5129513883403,51.95720045677263,44.268643901946014,9527.480583315088,1.0205858046937408,121.32649317267197,-139.08967110801353,0.4478025720973615,54.01558404639005,165.41133314496167,-398.885196144033,543.5042859830731,-39.76686988962572,19.858563405969758,96.95829072133698,126.51703777183863,800.3174603174602,0.16927079650528015,0.15808356564113119,135.47037396501943,840.0,14.825999999999999,0.01765,19.047619047619047,33.33333333333333
1151.505172418537,917.7748475501661,1436.4441003619052,107.44039544916555,1165.2093054506627,116.88940185724866,17.902807450114548,306.840582394301,72.6265106158734,98.9164031995141,-257.02517567584283,-755.8901269477243,-34.75705444302598,154.85661206780512,-227.73375061397383,-235.22263534861943,-386.7970464159249,-91.83602120219759,90.35448393104551,-264.16693247931966,157.3356179087037,52.152667098090625,684.0988370960157,122.11580776274191,125.20721523021508,55267.64063493391,2.1505109010505667,166.40706656584265,-178.99164350437252,3.347268997424678,71.58740579953499,917.7748475501661,-765.1066515502058,1436.4441003619052,-216.43412844146192,29.436637304800865,138.99842991831764,9.134720954763079,638.8405797101449,0.011399073640325483,0.014298905305777054,7.2821908125441634,640.0,9.884000000000112,0.015443750000000176,0.0,0.0
447.3047653910164,337.1093465963012,571.5826426712172,52.71744383314295,448.28169335016935,55.07112511362828,31.176400557346472,87.39561790795912,12.859922677936227,52.924030671532044,-83.8503888689535,-126.06952026727298,-22.488148335102693,24.36212896342123,-80.37008388569498,-136.64971297197826,-201.84197141780282,-64.62072380845751,28.858336347608432,-135.4072365092715,105.99951306836564,34.91255097541329,157.52983867477306,20.00778151543146,105.30484160302063,6962.299986593081,2.4435530005427633,59.045182472219565,-50.61241088605471,2.456217605930924,21.754146517638723,337.1093465963012,-288.1222601777657,571.5826426712172,-123.73523591720908,11.333028000540125,53.5617725343105,44.75120558704459,784.0952380952382,0.03215364949599718,0.057073686221786483,25.211523457194744,790.0,49.42000000000005,0.06255696202531652,2.857142857142857,40.0
847.6421565382319,756.8587764154363,915.5966677262624,32.82193283014551,851.3030941472327,47.02235580884244,33.016319817437854,63.462233380538244,7.164584860603557,46.99148470544616,-225.2698885610974,-258.1075011038064,-196.89458929562744,15.218427617032583,-224.1236625032136,-141.25752372861007,-185.7104293319775,-64.60456575096649,31.109263612880845,-144.89365391701568,67.80194933305305,49.58073401743221,89.50708139332126,10.481017727827068,66.13927214207112,19030.133608418524,2.159681249037275,30.821210053505233,-26.501909387912328,2.2764373122603114,12.84966311348536,756.8587764154363,-297.4820824314805,915.5966677262624,-198.27915781762275,4.880963006393971,68.79803553167393,18.809118196032987,766.372549019608,0.009426439493751647,0.024543047921138088,7.224164463005553,771.6666666666667,17.296999999999944,0.022415118790496687,0.0,0.0
824.8179662276806,734.1324234909705,918.4424790270122,53.00845699465874,829.0854841124617,50.124752920305056,14.490040515598302,84.33855720241868,24.395065576223725,42.59273812678648,-167.4911058942974,-237.6293368696945,-39.97928913866306,65.04766690312556,-195.45613059596127,-96.02413013530347,-172.92100337546853,-6.659234337445822,49.823362661164786,-94.25770524010329,58.037626881326396,25.704021254130282,89.32979609992815,18.30773329633033,60.438486713140485,16049.841582691028,2.498719176138087,46.0536669025568,-40.717742271063685,2.936561061728532,24.438164577806027,734.1324234909705,-246.32264989152674,918.4424790270122,-172.6399169332113,13.63169773880731,63.09177575739534,78.30700180690441,804.4444444444445,0.10114386947224806,0.09734295804725686,81.36462388656399,798.3333333333334,69.18799999999995,0.08666555323590806,41.66666666666667,75.0
823.9695346663581,638.2549898999051,899.4897603252062,44.105818448426476,828.3491842907356,38.82604957683325,-0.4940791531346214,129.63574628907216,19.73691794359405,39.846984833207344,-181.32288812554847,-217.51338966099493,-134.37657113338432,18.73050516212082,-179.29274522558177,-127.62454166180567,-328.4039112799056,-46.00773688222049,47.826902216251064,-129.03689314911827,69.35540886071716,46.59411073507558,151.49692493369923,17.0168592660426,69.4139852885649,23837.78252226997,1.6118431700575362,48.481770832415826,-49.93877980700434,1.7700570003962646,19.287466869217685,638.2549898999051,-382.7999419978487,899.4897603252062,-153.32881698670275,8.419656841856828,62.43065084241004,19.72060949931291,659.1056910569106,0.023272090290296542,0.029920253711798298,15.338767153124722,660.0,19.768000000000054,0.029951515151515232,0.0,19.51219512195122
1129.656056760871,1054.8986127844316,1209.7656759913464,47.92678805666243,1128.1489592313224,38.183484091242846,15.008384650861224,57.239626370204704,10.774777244431894,37.388982597574035,-68.47206658094986,-213.68403729905054,-11.680421591040805,57.98812326861371,-40.47768731431603,-151.9569305969357,-241.29930715410526,-28.444773182148758,63.65828944978649,-156.84157349814393,104.67671551150542,70.53619094460866,131.63788476829765,16.351983077828905,103.42082716237915,24338.249336475983,2.5167251438080656,35.752886401506686,-34.30928045283297,2.717269470265058,16.93837802608262,1054.8986127844316,-330.752021552987,1209.7656759913464,-232.21699736082329,7.320919952659716,98.46718077001277,11.67142760000773,948.3333333333334,0.013356766256590503,0.01230730502637019,12.66666666666666,950.0,9.883999999999943,0.01040421052631573,0.0,3.8461538461538463
1142.274241487565,1024.099388865079,1225.8486404800994,50.75491826452447,1153.5642169760963,71.2892792386729,41.21117675434307,170.1482928472922,19.35215452915709,68.57124635364916,-247.1933782401233,-317.205789345709,-148.66562135852425,39.80728882999632,-258.5793762515842,-145.51143497240108,-325.5422045169753,-49.53065746691945,47.1876984341933,-141.65888754074848,162.9994604820897,121.6798171301105,260.1405053098235,19.661700316230103,159.2147625407048,40884.287836953416,3.6046785845334637,61.665818365261075,-60.87858161343275,3.2154602672335955,21.777220528924417,1024.099388865079,-335.19488961553225,1225.8486404800994,-235.3001831596964,7.546072803949127,76.1153674784402,13.258445085160675,742.8260869565217,0.0072046740236652845,0.017848653026555195,5.351819812796582,740.0,14.825999999999999,0.020035135135135135,0.0,0.0
730.3620125645276,493.9270590180545,794.317617055344,47.30162451407812,739.2617125164654,15.785382939703263,0.4669405585613579,29.403160576110512,7.60022099981062,14.809156104895425,-64.70302572323185,-159.98398223708418,-2.643307920423868,53.11110756612875,-46.37205666222642,-46.77072102945002,-151.86347222969357,-4.214146199149395,32.32299500854262,-36.946735610118765,25.736823169049472,12.706811252210448,39.769306900993996,6.419614159471782,25.687725728055298,15303.196595933789,1.287302117268178,27.66421646385883,-25.86468070062371,1.1519628995223212,11.1115957513688,493.9270590180545,-258.23980331381097,794.317617055344,-133.34476250468705,4.430477524768132,59.88201501409793,64.07158751132174,707.7192982456141,0.1540864458996402,0.09053248607202129,109.04995136125416,690.0,61.77499999999994,0.08952898550724629,50.0,78.94736842105263
137.0688753219659,96.7133140548895,254.70435971807026,37.27566597687913,122.56535494489151,55.30440573718054,13.616488098161586,148.90547852580065,41.24494372505428,31.504329318868162,-160.87514592318794,-429.9361518063322,14.236710164022005,172.917249294575,-46.90216169427089,-272.904171133108,-622.2372902211732,59.967432703278924,184.28032051112373,-374.754784123431,58.02856805201937,3.88533365862085,168.36157434369952,34.02939125102089,57.25617005400673,6621.036215401526,-1.6106633055366255,136.02634559416586,-178.33521964635915,6.488574738277782,67.59443123004635,96.7133140548895,-1246.8376580819745,826.0418899917839,14.267041138261197,12.657162973972987,218.3549676193681,173.59907126710922,881.1458333333333,0.17830437313351188,0.1970151417619398,157.11215545170592,898.3333333333333,79.07200000000005,0.08802077922077928,56.25,81.25
1025.9996109519318,896.914047659992,1297.7529208805236,68.20981695009291,1020.6714549826863,66.78369952725427,14.517453160008728,736.1473554706721,97.91237292095074,49.51222814831004,-169.12199369069532,-273.13599403919983,54.911955236324744,79.29546952892487,-199.1721557346723,-125.21918745261031,-294.1171108122526,-8.500658590109031,68.89776524698462,-127.25306150756106,84.94877294259777,9.459325071505065,273.0511022310631,39.43276753302177,78.52632439169477,23886.654051337482,4.114079046804737,206.30505147509314,-143.36126187238983,3.482560401726837,46.33059432637298,896.914047659992,-624.3499395451666,1297.7529208805236,-144.05832070717636,15.112859655933756,136.6546787862204,114.62120503464624,927.4863387978143,0.11793483620291789,0.12358263430943416,109.38294944656424,923.3333333333334,88.95600000000016,0.09634223826714819,42.62295081967213,77.04918032786885
277.3554198753347,-38.215168030368844,1149.1164366801538,156.83237347261877,261.75191336901116,45.91097471934464,18.69324240524821,145.5261864928206,30.950482863266245,37.59639283736712,-118.63638641032179,-1294.5181141693988,-17.951105035419758,224.31641790283578,-47.20959851687436,-131.29738577018057,-462.9955837158039,-35.07673494981829,91.15301222364357,-93.63375834834464,88.23304811733242,-13.823026384883653,444.3441728349396,102.97800785515915,52.37760705467078,12291.229027364381,1.8096676886865708,291.82700980545513,-294.8630331860472,2.2172754412511546,89.2918512305454,-5.377402039093096,-1031.7730938982345,1149.1164366801538,47.02453570036728,42.37397871082219,180.1027251527721,172.90360755112687,629.920634920635,0.33023428817415656,0.27448474929371275,208.02139247922867,660.0,39.535999999999945,0.05990303030303022,33.33333333333333,38.095238095238095
1692.262340438436,1502.389574603067,3078.7621053065045,221.4920229361706,1657.9719103612724,162.92371192277687,26.720142451868046,1753.6138961472107,412.4609538310874,46.724796152445556,-197.877352415683,-405.0621877699828,-19.627852039237894,130.50627733654866,-213.80668072444797,-329.1925020674349,-506.5205902336036,-10.38320213804313,116.36562456543416,-345.9713574530117,340.36665484865824,12.919218132034981,3078.7621053065045,754.3896405907057,33.518487438727874,75021.90105452787,4.162665787447805,503.66933339282394,-404.7938708350096,1.4884459608774643,125.28084881651209,1502.389574603067,-1974.8736661996445,3078.7621053065045,-248.85214735071452,17.585950103040513,462.17695547515353,176.62435170768956,1106.8888888888891,0.1849693655210894,0.15956827598566609,204.74053548012145,1156.6666666666667,14.825999999999999,0.0128178674351585,13.333333333333334,33.33333333333333
433.8498413392814,309.24548574960437,608.1474924584967,76.35344722183726,414.1820838645683,62.17285499903457,24.867917928795475,158.85333000559913,31.21101626978016,56.189374167712984,-102.26982896879494,-176.80040410730325,-35.77749067705273,36.90477612636411,-101.05820243298331,-101.87143849387307,-176.66543410671724,-28.29877192496433,35.648212207822475,-102.78370487879147,81.24838923851908,30.23810470734537,252.2919697969611,42.789704991480306,68.80621806750634,7273.535456976051,0.45107117221415094,94.99395463401486,-74.008158913756,-1.0091718313767284,36.92585284058229,309.24548574960437,-198.8404443834096,608.1474924584967,-63.1963108389867,21.653793747406286,79.85287571063786,28.52097569772821,694.7222222222222,0.02513149451656859,0.041053783491332096,17.459407718316122,688.3333333333333,29.651999999999997,0.04307796610169492,0.0,20.833333333333336
546.9634133491757,309.84133392072465,647.1942624026988,65.02775694529456,556.2480802486546,45.032516944946885,7.507314600237034,80.90751086243593,16.56431269982791,43.715472771712875,-108.6525576468621,-149.227485952743,-55.15965192153507,21.792042054714784,-111.04839672014822,-115.91207142957292,-170.74003632233826,-41.391150975820096,26.139191376023156,-118.44306231009753,114.77834317945126,89.37747643636737,145.76376914217727,14.038149941191238,112.90416559478703,9223.49200429845,0.41909630712144325,38.465310132290185,-37.779110225213046,0.3614254701283683,16.56402224370726,309.84133392072465,-254.22361281056374,647.1942624026988,-113.83927933897806,8.37916804435457,65.02775694529456,38.126361075803786,714.4736842105264,0.022505736079004218,0.05336286264753384,16.07975617223591,725.0,34.59400000000006,0.047715862068965595,0.0,13.157894736842104
155.85949190142298,101.60800613135055,443.59459971339584,53.604270943850956,146.5744855077348,75.9734963373071,8.762058701689087,122.19700837807883,32.00947424068493,80.2283330188189,-380.3649210565437,-583.4173583447161,66.66623314562175,218.87653597819374,-492.21033257974966,-186.19149247966996,-569.118942799571,41.75755164088221,198.17389978364866,-82.08438171938438,71.40854529215146,18.82119027669639,155.92355072656778,44.25124595401039,52.74370003398431,8956.804195164457,-2.543334740886273,117.15968484632309,-146.37140448607525,0.5064933383209254,55.62065985403108,101.60800613135055,-645.6936639748449,443.59459971339584,-6.93487460679591,18.72405701379058,249.77899336933575,109.12785569637519,759.4444444444445,0.17598341238319054,0.1436943235211963,133.6496248487897,780.0,22.238999999999997,0.02851153846153846,52.77777777777778,58.333333333333336
471.37285068050704,72.43682308388358,698.3770027302955,129.13325050295498,503.6631773276646,54.202111539195705,13.703853647905841,217.82455114165683,38.189375135380665,45.27668861405874,-144.67619574337084,-498.82107425782215,-49.89401553725982,78.46468296565853,-132.38917423318648,-134.42013252655147,-281.7063362596179,-11.87840133117454,57.969534303884345,-134.8166272970961,87.93365050481393,20.62806437232702,496.7802281050427,78.68601709526682,70.6173352284659,16761.247612897525,1.5255959530707865,293.9782721837784,-296.2359734981802,0.5716966743555518,92.02497346144287,72.43682308388358,-1222.3747579039418,698.7264936382289,-20.2872156310783,32.76146329603659,208.5627607636109,152.84619169148408,695.7264957264958,0.27081347358284397,0.21969292908972524,188.412108971312,743.3333333333333,88.95600000000016,0.119671748878924,61.53846153846154,74.35897435897436
901.5852207763182,822.6581594963752,1055.1906644286855,54.51269268468887,897.4675265175553,60.574779964605206,36.021377602329615,99.97656803154203,17.824285292698615,54.42036679920075,-158.9115528509143,-256.9066360257904,-71.88818959779076,43.998642974440735,-161.21001995604337,-111.48224061908043,-229.2956598619202,-25.82223268559226,56.7487521532897,-98.17793603008373,50.25689800201877,22.272659811065388,85.12131822409177,13.497869432095591,48.99902950053169,18483.773411326827,3.1612654150646287,46.68433553746332,-38.13657012822791,3.037433211639557,18.89849914438521,822.6581594963752,-273.36820003309174,1055.1906644286855,-170.70132594623084,9.249475608799603,64.43742709136377,12.458288496730836,933.235294117647,0.014488737197165213,0.013349568512097336,13.52140091958977,933.3333333333334,9.884000000000112,0.01059000000000012,0.0,11.76470588235294
280.7887000058836,151.64813311180848,372.22402327098297,50.367359109634435,276.2199561571228,47.759014074188144,5.995513663653973,146.12956121215038,27.128818644719356,43.025962289760734,-349.6066618443057,-463.1917592482558,-219.38813673954712,49.78743029813518,-358.01100725984736,-76.37933670176889,-113.59774111419833,-25.692820985939772,22.126431851691763,-80.12658283557043,38.48054928091222,-0.4548027572827716,123.07804700407868,27.6153452555027,29.73568502956755,4240.461564192212,-0.03616295756298105,54.73914722681115,-48.81828263316352,-0.5323366683922391,22.216014257531178,151.64813311180848,-463.1917592482558,372.22402327098297,-218.3603770378247,11.147121148293946,68.66233022441045,29.695693545824934,994.7619047619046,0.01645387570425943,0.029852061486947044,16.367688736284734,1005.0,17.29700000000003,0.01721094527363187,0.0,21.428571428571427
261.9425024102071,205.42008759280415,374.20015051982136,28.164758378187027,256.4983631288583,83.00216714666715,9.631790371402724,259.4285009578499,79.88940416404267,55.432637274624454,-70.57357013062853,-207.35419426675094,-3.6325283548042187,54.05326295211217,-57.010406916275116,-104.01059296273598,-222.93937416713666,-7.0530997438714405,60.20442265532877,-114.4593568389175,71.30105656421016,-1.9946803490421456,289.37826470312774,67.65403015721785,55.80590458094635,5819.222945468097,0.8812991028765326,76.85618349621551,-69.99302548137506,1.828243885321267,25.551009703490653,205.42008759280415,-291.893946681377,374.20015051982136,-38.270255989965314,9.780562212493319,57.933078653675274,153.32759460000273,734.2083333333333,0.38818706527598373,0.2088339067249342,285.01017821783785,626.6666666666667,360.76599999999985,0.5756904255319146,97.5,98.75
567.0210065727778,488.6424506892567,636.8705713476753,32.85305585700994,572.1622934408057,30.86634092143617,14.828912655583997,56.020267997538426,10.697555169967426,29.6234264828368,-55.11244412577911,-113.58016904906867,-14.49768234451546,32.38813742259493,-47.85183338781688,-57.119603536814886,-99.70242138453361,-18.261293952940065,23.27031547430558,-59.42286923334931,34.964008889376906,19.160132654840787,73.03051596799318,11.396665751845013,35.38458432134873,6539.782776408945,0.7991760787944967,31.541318822750306,-29.327124435312047,0.7422585238495125,13.412512369819542,488.6424506892567,-256.42364060504707,636.8705713476753,-118.63199293466928,6.322129699336559,49.16773961450924,20.877730471237292,804.4444444444445,0.01981815587331734,0.02595297986756017,15.942605391424172,810.0,14.825999999999999,0.0183037037037037,0.0,18.181818181818183
819.9787331110173,651.0151705462747,968.1823999412579,86.95769125892038,800.1566898730847,59.87079727288369,-3.175299630973298,141.05330336635666,34.883720404178284,55.924379754570786,-141.19968261542974,-366.14285199044383,-14.869654055506977,89.07550897814168,-111.45789608032729,-150.68628757299143,-255.60824674621443,-28.267899446597067,61.69921058320223,-151.0355202615949,197.32656477852052,58.74584782913847,362.9682513588684,61.18755587070501,194.3765592667725,17138.70062290727,4.1639825403205615,123.62274682812664,-125.26863317027399,6.148030873991631,57.2201236437317,651.0151705462747,-391.25171731552507,968.1823999412579,-53.51413711596227,36.37185475818759,100.75352820957302,9.981611547090656,953.9285714285716,0.014594575249052232,0.010463688630420754,13.922182317935185,953.3333333333334,9.883999999999943,0.010367832167832108,0.0,14.285714285714285
803.8444467870914,677.9637197711526,925.3344620634246,52.995256036279585,805.5407862285548,48.49249215429221,10.948525530489194,86.58481355243923,15.031425937669256,46.08662923714582,-140.62887291866227,-225.98310635714233,-35.21689009456404,45.83719295898815,-147.09003651915583,-236.3409899623351,-315.8694055956757,-110.40214153094846,40.59920936912224,-236.9647676768912,85.25362785919215,54.74876583479335,117.22537404854478,13.483947645507962,85.58750711926585,15568.832425569297,1.5249466512654468,50.479079099411706,-54.08253403242335,2.3133566880438403,19.979145541452617,677.9637197711526,-384.3289548628036,925.3344620634246,-188.84090739467945,10.102184152724,69.99012589916484,160.99357316218436,821.8905472636816,0.3543382160327225,0.19588201092977636,291.2272302915709,846.6666666666666,29.652000000000168,0.03502204724409469,44.776119402985074,59.70149253731343
252.90818537115163,175.6767632439821,388.82396116738585,40.456821846611945,252.39926163147197,47.5812744198531,1.5044268771194105,262.6157841203985,54.51302710674471,29.685610321422573,-61.17713727118718,-270.0067864219658,1.773975051223364,50.891575876329895,-46.93478604353125,-170.91769668954504,-264.3729525280567,-16.176752127668475,58.786733915097976,-180.0117729919624,74.14012139473485,25.541257338382962,192.2571474345513,29.27235525966908,68.30420386747667,2812.283326197814,0.4832812554929853,74.19066873043904,-80.25818967558874,0.8731534213881603,27.35348494547347,175.6767632439821,-271.2450308168949,388.82396116738585,-69.09349373122478,14.284047672441798,51.870328891226436,150.77930030821105,863.4375,0.1519879539248584,0.17462676836274896,131.23209896699493,871.6666666666666,113.66600000000003,0.13040076481835566,59.375,87.5
639.9940046014635,526.9853913840624,753.0449820295406,55.52823334867976,643.5414244725265,46.91076637184539,13.337446991834708,87.75357892679598,20.015137754150626,46.54999791820778,-112.26032778228586,-180.51965152195152,-33.99313969439858,43.299568302326335,-128.67806954444134,-125.8371422772195,-362.8727017975105,-5.418287172460931,79.42569698208997,-133.79016243141848,85.98758276442385,38.574373818766794,144.43448474531087,28.090111477850037,85.90822407003813,11249.874187277735,-0.1879624503203324,70.84731768681434,-82.66637207250713,0.3851940411027811,30.353654515734455,526.9853913840624,-384.13433430204185,753.0449820295406,-114.11437740460327,17.89999669959733,63.22684202552202,50.81227897020324,864.516129032258,0.03433541008396462,0.05877539731627986,29.68351581452425,866.6666666666667,74.12999999999982,0.08553461538461518,3.225806451612903,51.61290322580645
221.50255791108796,131.19220387482025,342.55393550504965,42.35233134295061,226.27711740424732,76.23513271367331,14.379600184051812,152.1855513179684,46.30040974647806,61.10294404444541,-298.3535767880656,-749.6975319810092,100.38901269517964,324.6417124996571,-443.69361607775727,-321.24045300800134,-708.2225199154375,70.87969317565448,301.8283357046855,-107.88207263893752,112.15581725275186,14.379600184051812,226.70534300762054,54.71194158619631,120.97658543997484,14178.882750169052,-1.7832579802965445,136.95797114869902,-169.89313027472267,-1.9996917502949776,83.06815623232212,153.4731813509476,-749.6975319810092,342.55393550504965,8.904967666116054,17.090232395991578,293.98604682692826,413.9779093160762,1059.7435897435896,0.5455299460643437,0.39063969182983244,578.1218633548544,1020.0,659.7570000000002,0.6468205882352943,69.23076923076923,80.76923076923077
372.7121264804937,339.538731944991,403.49723272673646,20.96548992361099,378.4586127858631,10.984014538036977,-26.601903113113277,26.869462208642297,15.116834739111983,13.722069952298662,-93.01358042374895,-156.50953004645433,-8.08339711895253,54.03809323338326,-118.22488307674155,-36.36223571847217,-66.2342410293133,-13.683699442905795,17.829097791173492,-33.03556920172131,59.31163152031966,42.07030365964429,79.8279186291301,11.729707596018894,60.33093956782015,5161.183118951187,1.2182266489307403,23.75987717825366,-19.06713718573365,0.6006387752211121,12.371369522370879,339.538731944991,-166.63439239214918,403.49723272673646,-98.97429081156972,6.138480251312795,26.99590300705854,126.49190495917918,790.9090909090909,0.24466597175699295,0.1599322936265484,193.5085412987126,780.0,103.782,0.13305384615384616,72.72727272727273,90.9090909090909
726.1317833314026,591.9770493357528,991.8084527699439,62.068071095998036,727.7973278555902,69.23634687876618,25.549720124315336,233.7472965778252,42.1347663101636,54.2379774443384,-115.46283642103364,-263.5273955641314,-66.55498678203419,43.80205264632102,-104.15028537432876,-108.11104790344231,-337.18872537834477,-15.025216856117378,58.90128794726364,-99.5654101554751,122.31342967510375,56.202590335064734,291.773019639581,51.54376443687148,102.373922868246,15651.130751266868,2.491318974577984,132.33703219690304,-93.92004424758719,2.307631724679224,37.1440809869125,591.9770493357528,-358.1322591597956,991.8084527699439,-88.96919320545082,10.831897062972814,83.82667163196842,34.32230384968283,763.047619047619,0.03275050407277404,0.04498055297324884,24.990194155339584,763.3333333333333,29.652000000000168,0.038845414847161794,2.857142857142857,42.857142857142854
447.70197310811056,205.68161279303555,683.7484127071671,81.84534935999486,442.0354216659483,70.99591876836995,0.8161346803987942,473.12589894867045,101.50063011707205,32.73280676665663,-146.73303704491912,-718.1381613727517,-30.427963291233347,111.05598159822038,-138.04039039528567,-440.2415037384851,-798.6337091960693,-47.45360177942233,99.39021201951618,-434.7882880890676,131.88192927774656,29.899662194179616,437.9913919078909,114.46191462216318,86.39703773964891,23180.389705808408,-1.7783462335394018,357.36976826346944,-320.6177221412651,-4.216041933218537,95.69181813406391,205.68161279303555,-926.4420204076881,683.7484127071671,38.216800539142376,55.74707748264626,157.75239751550723,103.55464327520036,571.159420289855,0.2344672207016963,0.18130602349629094,133.91816185295434,596.6666666666666,19.768000000000054,0.03313072625698333,28.26086956521739,56.52173913043478
824.0748262884474,204.33918177789528,2070.7390053651798,390.2678010417834,746.6345424318711,315.3129049262369,27.767173758132532,1516.2386426479532,354.34558159560464,153.6485151119593,-1058.6194081272452,-4879.407784127331,-26.065050184230486,1324.6695780336638,-234.2983899312424,-1066.3799634850643,-6801.740857197141,421.16400720971444,1550.668726382681,-359.40832877640634,337.6099896873376,44.1236521497106,1289.5977840003413,309.62671389510285,194.41586743506406,308342.83860078565,-0.27821034214023793,924.7958981256062,-1669.8946089889512,25.658888000088886,427.78890452360434,204.33918177789528,-4651.573298199111,2070.7390053651798,368.26808839433687,170.13082349922794,1403.4281440234802,236.35481993610682,551.7333333333332,0.5885996278898009,0.4283859713680042,324.7500346943994,536.6666666666666,227.332,0.42360000000000003,82.0,84.0
556.1865471724764,396.7360210462605,664.653866102824,61.71429995252348,571.5165145383747,46.91938005175945,10.952514178890995,96.57034797485065,19.133828350102938,43.67801216020384,-99.77113030028103,-175.66429945866224,-39.74443449721337,36.860929886447984,-96.39359570582606,-102.0759294631479,-195.05055653292698,-18.069465841362035,47.104715529482675,-119.20305489014845,73.63524048661,35.819907794489296,149.33879276481377,21.263211585134428,68.92059184794459,8840.201591409219,1.8646369015891222,60.39453443956611,-56.97489260353886,2.379804852111391,25.008581182129426,396.7360210462605,-267.32652040625817,664.653866102824,-104.34949906159773,13.731893301970318,61.71429995252348,34.61824575376545,868.3870967741937,0.03258611613743733,0.039864993252850256,28.297362787735906,866.6666666666667,39.535999999999774,0.045618461538461275,9.67741935483871,48.38709677419355
859.6618074067092,484.54220374949693,1672.3347745456,188.92470457095945,855.2882539615322,61.1407995141353,-26.784129275967942,280.41525482163513,62.4656115522254,36.24477327684063,-151.1423347417998,-441.79240624025095,-21.773031016265495,86.99620279040693,-148.24293715683805,-224.83439040951365,-441.79240624025095,-28.22600164420247,95.41068286588596,-236.32103916875428,146.0208241248531,15.400271911172151,1672.3347745456,299.4303828225537,70.01193527559916,16714.274947991456,6.640548809705877,253.8481031421332,-194.01364331544625,3.190197979498914,76.82369486769657,484.54220374949693,-581.4818291895805,1672.3347745456,-34.31206658846737,24.56168509417399,321.7054463568983,169.96253986471535,1055.2564102564104,0.15879259337672827,0.16106278835436516,167.5669020620321,1098.3333333333335,46.94900000000011,0.042745675265553965,42.30769230769231,65.38461538461539
267.33482075044157,190.75981118808474,1297.5976908522755,175.44754771060715,233.18006213042938,82.38784795990885,13.806823524750113,105.91248642955779,16.93826049935706,86.12488410822104,-533.8266591915863,-591.6708603934902,-27.84482944491382,95.87535236889758,-549.9052214752546,-96.08709207382299,-597.191361144573,43.36710680097102,132.0188864390281,-61.07917717340835,35.53643428884265,5.505756521006858,167.68238953785132,51.62037104834637,13.306452614400069,11006.180585638504,2.0195272182902437,285.78511405594,-192.146868509983,-1.1878368896599267,70.2650844912192,190.75981118808474,-808.3942788733591,1297.5976908522755,-330.1551608902464,9.546531580166297,211.50709892279139,100.36278988926254,781.7592592592592,0.12202467577049644,0.12838068587042942,95.39392014169458,803.3333333333334,24.709999999999944,0.03075933609958499,8.333333333333332,27.77777777777778
615.0135207012756,572.0389284897725,659.3399657303626,29.63245129739093,612.1345149399904,54.89417745138304,19.533188019582884,203.2300992501899,41.90509117413544,42.543845431940625,-98.27126917907242,-133.73568260483339,-10.86306815857296,34.779642867163915,-109.7775070021132,-72.82182837820231,-182.0457021522085,-1.4113636608978608,39.50129734053482,-68.21064595729072,70.7572244475312,6.444251606580565,221.67834085256658,49.30838594048908,54.81026745242952,7525.869270783559,1.9724747638877185,55.403063355749055,-35.935728676948344,1.3689146415415319,18.531224563640585,572.0389284897725,-220.97925736478643,659.3399657303626,-100.39929006857585,4.98718234156378,59.94832347854308,136.5243161084826,1092.0000000000002,0.19451774820426637,0.1250222674986104,212.41338103905892,1120.0,79.07199999999989,0.0705999999999999,32.0,60.0
