mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
789.3077530747192,432.70397450384064,959.9645676166443,134.2491966762841,816.5300698521453,53084.981467149904,4.799249793447849,176.63598426492942,-166.2258520185662,2.9689646903675433,85.1171035060241,432.70397450384064,-1070.3415192983832,960.647924703506,-73.59358048706267,5.9504083050517025,278.529106485511,232.12457470465768,786.0606060606061,0.4987278647504065,0.2953011166250464,392.0303276250165,760.0,44.477999999999994,0.05852368421052631,45.45454545454545,45.45454545454545,0.0,21481.767496031356,11163.860403900033,0.2964479380366854,5.671583706888969e-09,37521.4659549948,0.999973446455297,2.655354470300891e-05,37658.75545580117,7.900755753846625e-06,7.900755753846625e-06,4486490.267875352,-2191539.0194533183,-0.0018036301268518449,-0.016486273708088146,0.006425156984590516
973.0727762934215,799.7770655564516,2571.296552300705,208.30307540066235,949.2544723739284,27494.401958891543,1.526275102143793,351.5890060327107,-328.1065429184016,2.0394451790678287,77.34998173908149,799.7770655564516,-1029.7140467606944,2571.296552300705,-137.95623417751935,15.83836852140019,302.8575047846937,90.97841859239283,854.7692307692308,0.11859937225362105,0.10643623485431125,101.37509419094133,863.3333333333333,39.53600000000011,0.04579459459459472,4.615384615384616,32.30769230769231,0.0,25148.47933889395,19957.644249590117,0.2040118603039497,2.442358566174346e-10,51026.58236255421,0.9999897778629424,1.0222137057631045e-05,97825.9019836198,3.998148628775568e-06,3.998148628775568e-06,6288398.10553754,-2580301.122836887,0.06664642016899416,0.001209141942017288,-0.006411020783824823
945.5404399225612,625.3260520810871,1081.4855156588856,87.64879931438912,958.6641443114213,35212.67496590106,-0.5065173351844134,106.73483672551467,-134.58362392524248,2.4054865685047817,46.848612145299455,625.3260520810871,-600.0637050004569,1081.4855156588856,-191.6148606669959,18.747354893759226,100.8628894302809,135.6529634609082,698.846153846154,0.2989300931393075,0.19410990919007223,208.90614585927764,743.3333333333333,71.65899999999996,0.09640224215246633,61.53846153846154,76.92307692307693,0.0,40948.31744640856,11100.46632722643,0.006019760337107921,1.5409135169092493e-09,57500.30726023458,0.9999994577023257,5.422976742734728e-07,1844004.695469228,1.0469092469130161e-07,1.0469092469130161e-07,6818023.240133624,-3060135.507812048,0.00018763391636210535,0.04060044746629997,-0.003950609844308949
550.1034641931511,457.61360250781706,635.8215724851868,37.5343569078299,551.2718573323629,8844.389674024165,0.19692806637569032,85.71760843544708,-80.39154347111311,0.4597798894992283,25.898704947338857,457.61360250781706,-235.76070061904636,635.8215724851868,-37.056712623436276,14.357649508568251,67.93532129171889,68.71360240202075,748.7922705314012,0.1028259097574691,0.09176590772398897,76.99524643675224,760.0,19.768000000000054,0.026010526315789546,5.797101449275362,17.391304347826086,0.0,6474.092442055036,5904.881358436978,0.18480162915450524,1.466965813920297e-10,13549.38586871036,0.9999687045624647,3.129543753535788e-05,31952.539517387824,1.363911478683829e-05,1.363911478683829e-05,1851683.1555976858,-520509.7765368142,0.1364165821128997,-0.035007027550313756,-0.008472393619742486
333.84707952446433,243.43729501528526,419.806549680726,38.27944569463609,331.95228574217487,4583.828694836226,-0.6670296984454857,46.62125382395904,-56.73765365810854,0.8215307572528486,25.217893060332887,243.43729501528526,-262.85432437117345,419.806549680726,-105.22532862084712,13.268275280903724,58.09525593413524,44.10425359514869,738.3333333333333,0.03360323984817769,0.05973488071577701,24.810392087904525,755.0,39.53600000000002,0.052365562913907315,6.25,37.5,0.0,2906.325360805379,2834.5090661745717,0.01032107845296217,6.589989380075812e-11,6377.519630312909,0.9999963587906652,3.6412093349498955e-06,274633.03172170557,1.6183530669047543e-06,1.6183530669047543e-06,841761.341925235,-219660.14881226496,0.12399074449477704,0.031579212632888105,-0.0010414919296334196
590.7459544768436,313.87374865750587,781.1128759270044,104.5208067570674,607.4293564024972,45130.113242479056,9.304520138908654,364.71526523405305,-253.72632961490837,-12.981714624850468,139.78887767854462,313.87374865750587,-424.87518891892887,781.1128759270044,-23.265996777961075,55.68129957066618,297.77607666570435,74.36087994632875,343.1275720164609,0.28702373578663376,0.21671496554279068,98.4857575715618,336.6666666666667,59.30399999999991,0.17615049504950467,49.382716049382715,79.01234567901234,0.0,29470.810565507963,1613.5724821272333,0.01460290598051917,1.5879384445507046e-09,32962.72402425671,0.9999909500354112,9.049964588814607e-06,110496.6699285608,4.430127185414997e-07,4.430127185414997e-07,3800681.266210563,-1651395.6756183766,0.02897498148896929,0.07674375254954442,0.0014907891899027799
674.8566796544833,545.9060996039339,756.4932164236452,45.6627421400431,685.0223199328241,10046.935520991356,3.2415846041310203,32.8113804467635,-29.28903596839314,3.6852857436050988,14.140839740173401,545.9060996039339,-234.3249500102315,756.4932164236452,-139.56571167273376,6.013108552325539,60.38673728768341,56.58764895479385,1020.4597701149424,0.05601903758247886,0.05545309145153261,57.165174213476696,1023.3333333333335,69.18800000000027,0.06761042345276899,37.93103448275862,58.620689655172406,0.0,14269.751212782812,7890.649700441854,0.017874596313492218,5.776240474946932e-10,24769.492460884692,0.9999977347168484,2.265283151711756e-06,441444.9178069428,7.216375685419996e-07,7.216375685419996e-07,3041868.161192445,-1190261.0750593895,-0.031533489110347576,0.08163369841701261,-0.007671315533415032
580.4417990189967,342.6333584182272,710.0748473819245,60.64219819366405,586.5880280090744,13517.261640374492,-0.7186002816783829,89.76035243824221,-77.40597503162529,-2.081713770816719,27.47814730589246,342.6333584182272,-412.8517275606417,710.0748473819245,-100.17067821060463,15.396504096533052,76.1376033498495,108.1285141800725,560.6730769230769,0.25816901268072995,0.19285483578678683,144.74841470589772,526.6666666666666,84.01399999999994,0.15952025316455687,61.53846153846154,84.61538461538461,0.0,7991.236513472862,8802.87274276812,0.16758557446566077,1.698835604706215e-10,18601.022642151896,0.9999809627619306,1.9037238069453824e-05,52527.628173461184,9.009481773646897e-06,9.009481773646897e-06,2139209.0497547537,-779867.5074856334,-0.005501157342957433,0.013006343833252875,0.00027950644659607675
252.43159075300844,164.08851398790674,367.25653223864487,47.306690945643574,238.79008887177073,6081.042657372289,-0.4939950382150913,31.28001397425949,-33.56971124514833,-0.495226227374395,14.042351703331693,164.08851398790674,-444.18983763043315,367.25653223864487,-275.3620136487111,7.21124944866147,47.30669094564358,30.09614224078857,548.4,0.02279254758154752,0.0548799092647494,12.499433093720658,538.3333333333333,24.71000000000011,0.04590092879256987,0.0,8.0,0.0,3437.5584168705727,4843.143823671636,0.030132883694313373,1.7859372727905485e-10,9159.373315716306,0.999993778277641,6.2217223590591724e-06,160726.19775802028,3.289841199354679e-06,3.289841199354679e-06,947221.171818627,-385391.3301415445,0.09559903312742966,-0.04336106897876535,-0.0004912711260148697
443.480082450246,159.08714242403374,614.2257830140343,93.23374399607947,454.5770378986747,7264.945466194862,4.851599975592827,179.14972306467737,-126.12984190080873,2.778100729528721,55.374291991148,159.08714242403374,-299.5907759019228,614.2257830140343,8.467960242482638,23.54257818983954,110.75058523959832,232.037569569577,893.5483870967744,0.23839948291539295,0.25968103453634966,213.0214734437544,976.6666666666666,138.37600000000006,0.1416819112627987,35.483870967741936,67.74193548387096,0.0,7153.4085846488215,2719.1108621916455,0.03743801039530521,1.9463350894418378e-11,10812.407794742443,0.9999862317143965,1.3768285603445556e-05,72629.68393567801,3.4625044768945477e-06,3.4625044768945477e-06,1452025.2862744653,-537814.0247563116,0.06691397116761387,0.057268716563498495,-0.012935414360175413
506.8956611123547,387.7005919868935,634.4892424136049,62.06061488150828,503.0048969158005,18669.874017743903,-1.3175744465870252,157.64390351523855,-168.03310316967176,0.44924022660520424,55.10302768574315,387.7005919868935,-745.1734691510945,634.4892424136049,-20.50633918729022,27.671307356463227,186.23813404564012,44.90396826970159,709.4594594594596,0.07451918871952624,0.06329321241824604,52.86834334831255,706.6666666666666,59.304000000000165,0.08392075471698138,37.83783783783784,70.27027027027027,0.0,12381.021440482427,14155.913831577505,0.16396876570920876,5.04832828530902e-10,30232.137660289354,0.9999884170765362,1.1582923463816604e-05,86332.99012985425,5.423657683478523e-06,5.423657683478523e-06,3216428.10488991,-1438274.2158916395,0.0554725264357577,-0.040435686847666484,0.0007000606133960247
318.1090322660134,244.43016428894006,384.99365740082305,37.094450487526146,317.2001330090468,3003.8588836325544,1.9141530653134389,42.345272141140455,-40.76305775315208,1.4607946249189094,16.709729772828588,244.43016428894006,-201.54611552257765,384.99365740082305,-56.73339736919266,7.593538031412799,39.758870550321745,49.36325074007055,886.4444444444446,0.06308505979128948,0.05568679577094947,55.92140077943417,900.0,49.41999999999989,0.05491111111111099,46.666666666666664,70.0,0.0,3293.919746126695,1536.25967043988,0.051737116119068685,3.617113052738558e-11,5290.43870268089,0.9999663238091805,3.367619081952488e-05,29693.56983300549,9.779362171392571e-06,9.779362171392571e-06,737482.8217975267,-257283.11252733963,0.06683957011313951,0.05522612836704189,-0.017911273551798265
269.39662562214266,103.72044470757825,356.66228756773506,69.82010261707906,287.40349398809315,6894.893369771465,-3.082346183936645,73.55213133862374,-114.6466979814427,1.7794631870124995,45.65729304289609,103.72044470757825,-476.4565415573234,356.66228756773506,-197.85396845964095,12.817797257943647,109.15786348498922,118.15146215670804,636.4285714285714,0.23090548050216816,0.1856476397524032,146.95484509102275,653.3333333333333,37.06500000000017,0.05673214285714312,28.57142857142857,50.0,0.0,2296.2088476455283,3893.455602860146,0.12478237140017379,8.847633430311519e-10,6698.471926899176,0.9999679517669974,3.2048233002579486e-05,31201.968348348953,1.8628483146892494e-05,1.8628483146892494e-05,1010161.0109677842,-381533.8165056137,0.11796520146698233,0.007812808298808446,-0.012373700095733405
690.8661374830987,373.97497238231466,1243.936546016617,106.05371901719451,687.8778807605634,56651.68914374074,-0.8696303062946374,195.7108650462636,-159.10313822030867,-1.370304304160681,51.6314234131473,373.97497238231466,-557.8215460264472,1243.936546016617,-153.02695117186343,14.727766080382533,186.06494429572746,92.30010261689546,678.780487804878,0.22345342363904264,0.13597931035906266,151.67582389937942,680.0,39.535999999999945,0.058141176470588155,7.317073170731707,21.951219512195124,0.0,29180.566056171752,10987.116861717348,0.3180251981831063,3.8652475911418126e-10,41495.811911214,0.9999710555556,2.8944444400014512e-05,34547.94439084478,7.664031224730944e-06,7.664031224730944e-06,4334981.33918662,-2074558.5764890406,0.03309579617532135,-0.023901246304306487,-0.0017268256513119475
969.8451261325026,799.8148770522522,1053.342757781524,60.02466861660989,984.5231698810306,22931.897983128758,0.27188411386547007,52.12436972445573,-53.83772829291695,0.7821955881746375,21.88705777094198,799.8148770522522,-468.9314049547683,1053.342757781524,-273.8746859233435,7.763397203526961,74.94729599139586,118.43978599264229,1053.4615384615386,0.176951624591307,0.11242915063193498,186.4117306752269,1043.3333333333335,138.37599999999998,0.13262875399361018,88.46153846153845,96.15384615384616,0.0,44586.55197211839,13600.750406090907,0.27810669809515504,3.0113302925845536e-10,63701.91043893043,0.9999795525244408,2.0447475559194088e-05,48904.792654211335,4.365751296607809e-06,4.365751296607809e-06,7149417.77737616,-3278249.5578886345,-0.005801597983729265,0.045192432200068376,-0.0025043077331901266
758.31601159829,694.1347807123176,1327.1926157478763,100.49934065959754,741.8943721914801,32036.50841759965,7.854340202752183,124.44033005178474,-113.0030018435165,7.916935027937378,38.1725417348235,694.1347807123176,-540.4847291227297,1327.1926157478763,-246.1415855479853,7.412737952827412,135.03505538889533,18.52770617796688,950.3921568627451,0.024268753760986767,0.019494801218822178,23.06483323127507,956.6666666666666,14.825999999999999,0.015497560975609755,2.941176470588235,32.35294117647059,0.0,70315.6303150416,2744.287312247124,0.0021912420925743223,3.409363940619047e-09,75434.52721121721,0.9999992015266284,7.984733716279844e-07,1252388.9174760564,2.9048264416622232e-08,2.9048264416622232e-08,8763316.611128412,-5480389.012823575,-0.04157850301778059,0.1538703924209173,-0.01082082043696426
756.5275772291074,628.2671340536472,837.627068886158,57.925708429621444,778.5296748650745,16417.321655070387,1.14733613655525,29.10355429159485,-26.437350986279508,0.909184002846045,13.283646048071605,628.2671340536472,-400.3743759740583,837.627068886158,-275.75546506503366,4.2949397043839985,68.99509722566597,12.137800591892933,837.3529411764707,0.012833948294145614,0.014495441521754818,10.746544351009579,840.0,12.354999999999972,0.0147083333333333,0.0,2.941176470588235,0.0,17993.003374850283,12814.239190334998,0.006141974042044215,6.144871037504603e-11,35171.46770838596,0.9999995206917082,4.793082918865479e-07,2086338.8712841372,1.7462944944375408e-07,1.7462944944375408e-07,4126667.868115301,-2028919.6904737088,0.05706970394276999,0.009497674645106851,-0.005667248563850919
358.8561026315506,266.2976213364837,438.2447479294651,43.301142989304296,354.7495610698186,9655.218772948825,-1.4913548457982557,103.16233792987394,-108.337298568418,-1.324256652836081,49.70920330229797,266.2976213364837,-497.0550974063958,634.059242149415,-140.68394151608416,14.048051714192157,152.74784975984713,4.448410928450718,696.8888888888889,0.008185460471057959,0.006383242722585533,5.7043564527195025,696.6666666666666,4.941999999999887,0.0070937799043060586,0.0,0.0,0.0,3843.6027306030032,4581.798671006604,0.06371520985633876,1.468080797001002e-09,9676.325997328498,0.9999860940367725,1.390596322753214e-05,71910.59530899089,6.584648953944881e-06,6.584648953944881e-06,1260967.5317895957,-515765.29288023146,0.1027485103333021,-0.006610048424382776,-0.011009079787614652
1259.0557388733964,1031.86198070864,1426.9252675103676,78.29788563419108,1285.5257695118682,42834.167229384184,1.9512725050639173,75.2155410962344,-68.54859156185321,2.1839332594668326,30.259566689717747,1031.86198070864,-469.5333353515061,1426.9252675103676,-271.30926619117025,17.286668262390247,90.54412805047843,35.278716156063155,867.6344086021505,0.03316784464913917,0.04066080806188962,28.777563276763868,866.6666666666667,29.651999999999997,0.03421384615384615,9.67741935483871,41.935483870967744,0.0,53459.60588242092,25672.293974201613,0.10335238826260351,9.481943268669215e-11,88641.65611625202,0.9999959741824285,4.025817571604718e-06,248395.749781534,1.1659573251548753e-06,1.1659573251548753e-06,10762329.937862048,-4590680.213523383,-0.0007107082432390572,0.05114500245120144,-0.0066263226705819255
288.1833023253256,201.43788091039264,348.0161406209413,43.60114257384718,290.74078492243643,3009.3609465076406,-0.8592213085626709,24.31484213041759,-28.430290576083532,-0.5410811084947009,12.682773032112156,201.43788091039264,-293.5094099720831,348.0161406209413,-132.26230888814382,5.143636812768495,52.67287696652801,87.33072609201855,915.1724137931035,0.06431008087255434,0.09542543544342645,58.85481194336525,900.0,108.72400000000005,0.12080444444444449,34.48275862068966,72.41379310344827,0.0,2440.1422458234033,2245.322425191813,0.011528594223772027,5.82265031707936e-11,5324.017196063502,0.999994865532495,5.134467505082147e-06,194761.16355643308,2.165393874440544e-06,2.165393874440544e-06,780253.0402500005,-320439.2447676407,0.0403113462665389,-0.052714093747888366,-0.008145726819089049
414.24122357611384,258.29880520583475,493.69796487480227,54.041835083706324,426.7503511043666,3945.9748306658526,1.4525168110175208,42.540445680262515,-43.33142853424809,2.2969235550556566,18.80610009244346,258.29880520583475,-171.12114101393928,493.69796487480227,-67.45582946091963,8.574859115817054,54.04183508370632,80.2509292171227,999.047619047619,0.09651135250916877,0.0803274315328683,96.41943693535052,985.0,54.36200000000011,0.05518984771573615,57.14285714285714,85.71428571428571,0.0,4967.801855007669,2493.0583569279183,0.027155848787794767,3.253713001739757e-11,8135.320339334153,0.9999891075341585,1.0892465841474321e-05,91805.576633216,3.338018376055414e-06,3.338018376055414e-06,1008202.2606964645,-384384.4446664807,-0.028742333927742832,0.025509760281123044,-0.008784974692985939
455.6616825995946,300.64448698138193,513.2134762230645,38.83618868755476,456.45232638705994,7150.263004819022,2.343725833616308,34.25566394096177,-28.6583123984828,2.37950183182371,12.648294336415477,300.64448698138193,-154.8892537405977,513.2134762230645,-89.7378862581105,7.1493126005638965,38.83618868755475,24.307399556567443,770.0,0.025589204315422828,0.03156805137216551,19.703687322875577,770.0,29.651999999999997,0.0385090909090909,2.857142857142857,22.857142857142858,0.0,7166.979037596148,3402.9112373699727,0.07992654048262106,1.377632454153763e-11,11745.671554008619,0.9999765128568859,2.348714311405253e-05,42575.48514951538,6.804765492982251e-06,6.804765492982251e-06,1629440.8445635578,-528655.7480262249,0.05567097610116658,0.14210897872794015,-0.02485435436230005
264.10632533225146,212.15777968575762,342.11890830165856,32.772587006020295,262.5607069075233,4757.514454765905,-0.7784617777977616,48.111462061285266,-44.161523196984824,-1.9736571253060617,21.85405333869944,212.15777968575762,-481.99036548878576,342.11890830165856,-256.5550804965478,12.678640668124547,58.388830868703536,14.176254215231866,953.3333333333334,0.015585765903520619,0.014870196729264195,14.858430161356324,951.6666666666667,17.296999999999944,0.018175481611208345,0.0,8.333333333333332,0.0,3155.094058977538,3540.238667214788,0.04365116121793314,2.1060263115309016e-11,7579.949094709,0.9999876701468153,1.232985318469086e-05,81102.96652910937,5.758767067235686e-06,5.758767067235686e-06,1212806.418189108,-510311.06084466714,-0.019714356064077915,0.02127481525802665,-0.017394639824188825
543.0822974090153,400.45353405604004,703.6418446543648,57.945679028182724,546.1355951652653,8648.686356709482,3.348849080053472,118.91108608693087,-72.5845634373679,0.8396134356628295,37.294939619184326,400.45353405604004,-270.6561220713472,703.6418446543648,-112.1693965346331,14.80815501589002,179.0998343204527,299.4411461372668,738.0555555555554,0.42153710251176657,0.4057162687595637,311.117800381601,896.6666666666667,289.1070000000001,0.3224241635687733,75.0,83.33333333333334,0.0,7614.734720645158,5995.119527591873,0.0904658986434385,3.0603285380797817e-09,15039.682232312707,0.999984910303602,1.5089696397901763e-05,66269.3856744958,6.015146945663042e-06,6.015146945663042e-06,1848156.853756697,-614403.1261464709,0.06471278784253069,0.06197551636349238,-0.00714807582286617
857.0201318538474,587.70166002399,997.6575213162686,92.53939704323328,849.3175800724166,21610.59230348571,1.9185172284547203,106.47972325947521,-104.17556279415629,2.0239709398418193,40.82916411105732,587.70166002399,-624.317725799636,997.6575213162686,-148.82581968388894,15.138579271043495,96.94607513132424,99.6481220150562,909.8850574712645,0.11135112850884135,0.10951726396298495,101.31672796275727,920.0,39.535999999999945,0.0429739130434782,6.896551724137931,34.48275862068966,0.0,29383.4100674689,10866.620984881085,0.005615194125423783,2.2283747993228775e-09,44697.31295730877,0.9999994832624389,5.167375609818891e-07,1935217.3303645086,1.2562710717726945e-07,1.2562710717726945e-07,5326942.116995124,-2228257.415320691,0.024154010599161755,0.02169199424609956,0.0018957273991723823
1374.3960494253156,1131.3681440408964,1545.5025914856308,101.77516599589592,1388.9860208850346,41824.25912923789,7.218813604666422,56.92327004403511,-40.203611165049196,6.737728460989783,23.440130901645624,1131.3681440408964,-493.77739317961704,1545.5025914856308,-338.98750337862384,7.465241381201362,107.12511818956047,22.975832713720912,1051.6,0.016149778504324388,0.021848452561545183,16.983107075147526,1040.0,14.825999999999999,0.01425576923076923,0.0,20.0,0.0,52784.918773583646,33643.42887799955,0.30222539629129797,2.4585392383605756e-09,96413.73613244793,0.999991016888247,8.983111753047888e-06,111318.99996111693,3.1346715563031103e-06,3.1346715563031103e-06,12886072.100874813,-4404022.275779005,-0.009454408402801007,0.028060659668266208,-0.003930993488769029
511.62138329904514,364.14694232733063,583.3626171926408,37.60092697713023,514.6703731254304,4959.1382772757315,2.8072270125735086,54.00281810101749,-50.55491124915673,3.0654784655122826,18.672970538595678,364.14694232733063,-248.94218699353803,583.3626171926408,-72.52559853085172,9.161812884030402,52.52359147160276,23.901607646193224,1112.6530612244899,0.027714916655764178,0.021481635632125236,30.837086858617614,1110.0,24.71000000000011,0.02226126126126136,2.0408163265306123,63.26530612244898,0.0,6380.905454350589,4804.812472812442,0.09042436803421681,1.8667623700320662e-11,12493.816533706877,0.9999811808126056,1.8819187394458682e-05,53136.2571535395,7.237529684405265e-06,7.237529684405265e-06,1548021.1149924805,-568508.9995150627,-0.004362462290284627,0.034084306049329466,-0.016834277963101784
981.211348136722,582.4952559639863,2100.1982937682465,503.56966972932304,755.1045519427971,66386.44010508504,20.740653892530684,405.33264319702363,-237.16395432360756,2.1836331532750304,164.55000051402953,582.4952559639863,-839.2961751657471,2100.1982937682465,-190.6824694655078,32.481097544967575,686.3347463644639,121.31640192774334,629.6747967479675,0.06329836425963101,0.19266517026613852,39.85738464966197,676.6666666666666,69.18800000000012,0.10224827586206914,2.4390243902439024,31.70731707317073,0.0,46254.98376632616,12204.709538888368,0.09747234260642047,4.604539078202273e-08,64889.78553097492,0.9999920136104965,7.986389503473962e-06,125212.02643265955,1.502121509708063e-06,1.502121509708063e-06,8692125.539772084,-3547806.9584464505,0.05602824654978636,0.10191877113726286,-0.018513946873420815
546.1969541078807,315.3928877209934,665.6040082218411,79.65595428125741,564.3915057269534,9210.488891430065,0.5396182862877822,46.890934214642726,-37.5008533034786,-0.18082049954604493,17.2557415023852,315.3928877209934,-452.9710129554637,665.6040082218411,-88.3222493250392,5.131505953103682,81.01299433894336,145.1680308457738,839.0196078431372,0.28094708842026606,0.1730210229757996,235.72011595104283,886.6666666666667,19.768000000000054,0.022294736842105322,38.23529411764706,41.17647058823529,0.0,7878.868285255128,9500.889287341519,0.15461032534818556,4.166999591154016e-12,19677.458315280768,0.9999837270170506,1.627298294939492e-05,61450.54844134973,7.857230485307192e-06,7.857230485307192e-06,2204149.0199044356,-986870.0159928986,0.006348123234345532,0.00783225880562488,-0.0027727152255484673
1119.456006949062,697.2013161317469,1246.1839519897253,171.22044313289007,1208.1793007803485,30192.869925060386,5.9630369388323645,144.51154490879696,-107.57659292793007,2.516766099370985,65.75663534079243,697.2013161317469,-1185.3938321533426,1246.1839519897253,-179.1092993713864,6.06740062297288,327.1504908932964,221.23528313777283,927.8787878787879,0.28386963934228937,0.23843123264358274,263.3966168685121,990.0,54.36199999999994,0.05491111111111105,63.63636363636363,72.72727272727273,0.0,26268.89682729247,25698.127907353217,0.29913072304564264,5.524639767176599e-09,58071.151219316765,0.9999883599598294,1.1640040170646766e-05,85909.3564368916,5.151107163622751e-06,5.151107163622751e-06,7143553.100912885,-2862055.429750924,0.013254679581361239,0.035930892476219216,-0.006185883487889625
692.3828025467354,397.3073808095842,1087.7295078192737,234.5888227325634,622.4059646043515,151134.5508123969,-13.986966842466549,802.141402199877,-1334.5595076451311,62.61172983098592,562.2965662983712,398.31373698725156,-3501.553720927161,1134.727221658882,290.39471637854257,210.69205412208922,1544.0026789086453,2781.0269802385624,1308.1249999999998,1.831380290530847,2.1259642467184428,2395.674342550664,450.0,227.332,0.5051822222222222,87.5,93.75,0.0,168185.5117971756,25659.89209405608,0.1660780841464598,1.825178370503425e-08,222021.85216079876,0.9999935277588604,6.472241139607976e-06,154504.98616920045,7.480258475916964e-07,7.480258475916964e-07,25393737.702247106,-12708152.658574054,-0.04171523409762899,-0.11236304213474334,0.012254457085494207
436.4974899854782,297.5910530442847,482.4218692945541,32.91524668372769,439.67766429331107,12436.841661621163,-2.7279171909555813,25.127441860328002,-30.075091192280606,-2.2863632528286266,12.562159345656841,297.5910530442847,-703.2064315159014,482.4218692945541,-507.68629287079864,4.011262969341804,78.11995211772145,71.70674815348008,997.3809523809523,0.06828975376018875,0.07189504469912064,68.11089964319778,1016.6666666666666,32.12300000000011,0.031596393442623064,17.857142857142858,57.14285714285714,0.0,10347.19510705818,8648.060958099004,0.02692814381163066,7.235079902303308e-10,21474.135064454284,0.9999968862314808,3.113768519219994e-06,321153.25209915807,1.253980368979065e-06,1.253980368979065e-06,3662624.184855805,-1531377.8493209812,-0.04719205079175661,0.03821043166546496,-0.015588909838925784
546.9362635875877,422.68111054583613,706.690208217321,68.2633740970739,528.8120180351843,14008.661847826312,-1.1164232094268527,50.780287581927084,-55.80758240185945,-1.9633062999894995,25.76751362227524,422.68111054583613,-728.2177057824975,706.690208217321,-446.53865721810087,10.332957024812758,101.15329392714193,145.5238702228874,829.2592592592592,0.259905984126291,0.17548657865198572,215.52944387361688,800.0,86.48500000000006,0.10810625000000007,50.0,77.77777777777779,0.0,12717.238616931252,16782.780800913646,0.11062697092539557,3.8606317582984814e-11,33590.15950532707,0.9999934083485315,6.591651468446622e-06,151706.05016593638,3.2934339269169357e-06,3.2934339269169357e-06,3429522.0565529047,-1728076.2727680532,-0.008068273123873235,-0.0015371771274508123,7.931373184186261e-05
991.2052480008747,344.0984365251223,1566.513342809889,248.4568366360928,1063.580522494004,31538.739059114738,3.351868737422679,381.2724322282214,-288.7945523651899,-0.4838748351655808,106.21530737673234,344.0984365251223,-533.5420735648815,1566.513342809889,56.41490536501892,42.62159688630824,248.4568366360928,676.8737882299201,1129.4326241134752,0.8255009408631552,0.599304264618014,932.3476938472161,876.6666666666667,59.304000000000165,0.06764714828897357,63.829787234042556,72.3404255319149,0.0,53030.40136742301,9192.94904519621,0.14004550910106572,2.180956798392955e-10,68397.51024144351,0.9999847662186542,1.5233781345887204e-05,65642.58364444942,2.0475234932778178e-06,2.0475234932778178e-06,8446524.410027228,-4038710.54323488,0.024088270925211364,0.06542676217143839,-0.006316955176422857
623.5509193112575,219.39444023135692,1074.6349311412737,207.6891029053799,631.3684945132544,46463.72135982066,-0.17924629516066629,344.9482090860094,-449.6044836311872,4.8659348581885515,166.3673964578967,269.30783711511924,-1856.758596607265,1074.6349311412737,-58.80493656812211,84.57509758438675,377.49844475464846,175.90266067273123,565.2380952380952,0.4091497784074734,0.31120100034771325,231.26704141412898,540.0,227.33200000000005,0.4209851851851853,76.19047619047619,80.95238095238095,0.0,28676.977337437464,5038.639613991296,0.02093976399149056,2.91639385475119e-09,36656.86312421391,0.9999958441804586,4.155819541343039e-06,240625.42519767096,5.712372038091463e-07,5.712372038091463e-07,3972161.156011543,-1786751.721346318,-0.08229922704112251,0.09399704655223355,-0.0061424107536137825
173.5630575669311,136.17787574440274,190.8167809261212,11.794165025074822,176.8390191960339,9034.565458302073,-3.0248307481882812,60.8144258803015,-81.66042627622743,-2.315252382201553,33.888806346775056,136.17787574440274,-697.0150504996012,190.8167809261212,-37.82657038947817,4.6606863343032865,217.01135979973915,58.241690465691384,919.2222222222222,0.0680312246398461,0.0633597502950831,62.53581349393852,913.3333333333333,32.123000000000026,0.03517116788321171,36.666666666666664,76.66666666666667,0.0,9402.484481896447,9175.919650256596,0.13489646379291462,1.3570008744753988e-10,20446.529920372242,0.999985299077822,1.4700922178053958e-05,68021.9435873645,6.5975236051428105e-06,6.5975236051428105e-06,1976166.8481229118,-593635.6704907812,0.0008202989917461683,0.06978230290813953,-0.007489101602457094
312.7165729040339,237.47003666344443,418.74531093288505,48.902033179892534,310.39812574843677,14936.731085686715,-0.07636705203251748,205.0831657656673,-216.85391271515263,1.1817337798607468,76.84964351584144,237.47003666344443,-1504.673545443413,698.1106031663448,-335.8548609271255,15.384448116887336,301.6460463206514,18.46570569012894,730.2777777777777,0.03331154579839155,0.025285865532318062,24.32668163999205,733.3333333333333,14.825999999999999,0.020217272727272726,4.166666666666666,12.5,0.0,7390.806314831872,6661.230263150082,0.0031889871840418576,3.699562880723649e-10,15827.00776112799,0.9999995212617592,4.787382407410848e-07,2088823.1525306276,2.0149021420676796e-07,2.0149021420676796e-07,1641779.876243106,-660207.9877136608,-0.02752414073236044,0.03730703767606896,-0.01784130930155051
