mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_rate,min_rate,max_rate,std_rate,median_rate,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
827.0434505973493,777.8130798158248,875.3712584306937,23.582520984118997,828.8758241390832,68.44765000381692,65.69401401518189,71.4375,1.3710272375435126,68.45936162690424,16955.572579320346,1.0769924289560597,26.443156758505644,-24.206737831271482,1.2444894602099144,12.973498374061446,777.8130798158248,-286.37749972387803,875.3712584306937,-185.8301362034578,4.8569829621005605,81.70838679016894,24.447367591553494,877.2413793103449,0.026675966523200267,0.027868461484082205,23.401261667248786,876.6666666666667,29.651999999999997,0.03382357414448669,0.0,37.93103448275862,0.0,20586.650075459936,11230.27648147632,0.24911876354328483,1.0149631295881964e-10,35275.815601589435,0.9999778177110838,2.2182288916020467e-05,45080.01052086564,7.062027037358144e-06,7.062027037358144e-06,4337015.562053189,-1743870.1935144581,0.008900840714602301,0.012165785978636327,-0.011717346579478132
530.8660555667643,503.5407541657116,557.5484489880838,14.591742477417938,525.3194103375041,62.59543969394861,56.52346245116363,71.29691690006689,2.9659868258837454,62.222222222222214,17123.20873623393,2.274258745121723,25.990503506044742,-23.11589295976394,2.253343778344096,11.96648934119034,503.5407541657116,-655.4879753185544,557.5484489880838,-583.7634461258435,4.534876894630655,43.67147615328639,101.97348965585415,970.1333333333334,0.17796477401088792,0.1051128604204104,172.64955942709608,996.6666666666667,49.42000000000005,0.049585284280936504,56.00000000000001,72.0,0.0,42159.47136850299,5760.7118507506675,0.06628646080305013,1.5371675536785007e-09,54619.77286991475,0.9999884934883406,1.150651165940169e-05,86906.31210296253,1.2135982505991258e-06,1.2135982505991258e-06,4952735.604562404,-3202908.102686214,-0.006683312627989755,-0.0006044483725041356,0.0002557897799338976
454.31090755275164,373.71171655116416,517.4307367347143,35.62853158708032,459.786709360959,75.49103382698308,72.97403619197482,76.9258747363061,0.9426310473191352,75.63203803737801,5064.64051454749,0.6849534071767037,25.386567356985324,-25.48135562316208,0.9387290892560344,11.590007054355414,373.71171655116416,-173.03507003451574,517.4307367347143,-83.9194050406737,6.847786085049475,38.25738287559085,12.979167206027022,795.0,0.014485438004182373,0.01632599648556858,11.515923213324987,793.3333333333334,9.884000000000112,0.012458823529411906,0.0,3.125,0.0,4659.040468269179,3802.7536833446807,0.12032042436886015,3.189073305304359e-11,9384.816498963197,0.9999683606597932,3.1639340206804093e-05,31605.22166782569,1.2820754074643095e-05,1.2820754074643095e-05,1169062.7564689824,-417837.1547082688,0.020822705900179244,-0.006091634669055425,-0.011762951406607509
563.5426287496438,369.22636079080286,635.089226754616,48.23960067656797,564.2191734838849,69.62889430514319,60.48892989804715,104.74460433330623,12.762173936345416,63.122906568567174,7489.424986305485,0.6106195755718486,36.13373539624998,-34.53770376940937,0.9747534051711723,14.400717826556527,369.22636079080286,-313.59369947807863,635.089226754616,-100.68215924177437,4.9935516468138275,61.92634615733548,151.69374915669977,902.6190476190475,0.19359769166703916,0.16805954799739886,174.7449640737489,955.0,24.710000000000026,0.025874345549738248,21.428571428571427,32.142857142857146,0.0,9877.028005340662,5215.908421210481,0.07210363132133633,3.8019850892465344e-11,16560.044802915683,0.9999861763994367,1.382360056329451e-05,72339.05318811635,4.354072237089675e-06,4.354072237089675e-06,1974504.7152996757,-681434.7544523271,-0.01006216457524051,0.07184601665781634,-0.01128230195718017
400.0866641614434,277.57866763316196,472.21559164331086,41.30751314625127,400.52447557046173,75.55880761255123,69.18054798040606,80.39727712061168,2.8530497479163137,74.98275267333563,6206.271032654689,2.19585073590947,54.6919145155567,-48.414909773141964,2.0421546886570847,19.61969114904409,277.57866763316196,-251.73096918249044,472.21559164331086,-85.81302980855419,10.815372491719277,45.46680762025693,42.30927650214051,796.2686567164179,0.05556001006749691,0.053134424098283305,44.24069458359642,796.6666666666666,54.36200000000011,0.06823682008368215,23.88059701492537,61.19402985074627,0.0,5942.987157853761,2958.7739205561693,0.030335012424559674,1.9111772417409085e-10,9806.898387064197,0.9999897475433303,1.0252456669773915e-05,97536.59827614583,3.0932320523044386e-06,3.0932320523044386e-06,1385989.0217458308,-468142.87712008023,0.09823872948512258,0.12020041665158365,-0.039627003205032915
683.9135649957702,403.8825146816131,753.2456998371051,71.91942696039686,690.6491513789251,48.800748298412785,47.78768553530109,51.69778839566462,1.2260386744043166,48.43349863980001,9144.9351200771,3.7372241785501816,97.50088983659909,-106.22486825853252,5.680517354156657,40.45948749634552,403.8825146816131,-683.9820863584565,753.2456998371051,-123.12281800918745,11.905177074862236,147.76166308822346,223.25028069565295,1185.0793650793648,0.24575059977306804,0.18838424435877496,291.23396474694056,1243.3333333333335,19.768000000000225,0.015899195710455942,14.285714285714285,42.857142857142854,0.0,11061.078890532825,9408.740310975561,0.07183412259773148,2.646604254898537e-10,22965.955328193802,0.9999923652293732,7.634770626721026e-06,130978.70441968327,3.127852578792811e-06,3.127852578792811e-06,2861111.0024900283,-1168812.6357501545,0.02072593610911657,0.006115818735924217,-0.00569383740925978
714.7275443433709,571.796925825719,837.6209645415427,38.85269005592601,719.6663571836752,94.16403156248897,88.58695652173913,99.84144761699142,1.3211623932944125,94.24255993386608,18903.674668366773,0.7847747219692087,173.68802163114398,-142.14707232484798,0.3125410827730717,42.44829757712609,571.796925825719,-360.31749563985915,837.6209645415427,-97.93316727963153,18.24955695013539,75.01280857593991,23.96965640800913,638.0503144654087,0.06371243892529631,0.03756703172866882,40.65174169164346,636.6666666666667,9.883999999999775,0.015524607329842576,5.660377358490567,5.660377358490567,0.0,14477.121493392371,9055.924725328194,0.20744082731669158,1.4605601985740815e-09,26032.374421249257,0.9999770938825195,2.2906117480477753e-05,43655.45993269144,7.96857113223469e-06,7.96857113223469e-06,3225045.029582552,-1063578.670098098,0.029532771106853425,0.08031542619946727,-0.019860632978489844
462.94328698050356,397.2911807791288,515.202983357806,26.234192850144925,465.1572659660171,65.29631137445278,61.03151594501075,71.05882352941177,2.5604811181913307,65.29279192902466,9208.152151287157,-0.4351406507566398,29.45223984133942,-32.49467917771607,-0.2844368948980313,11.765201739367152,397.2911807791288,-589.0777061098887,515.202983357806,-387.69550435164155,2.920261993284065,57.73957038899816,42.34505222898967,920.8045977011494,0.033765321750040656,0.04598701215730997,31.091263510296056,921.6666666666667,46.94899999999994,0.050939240506329045,5.172413793103448,39.6551724137931,0.0,16322.47693434586,5696.266444775691,0.14511460380385258,4.8203588718603026e-11,24904.91051963674,0.9999745252599306,2.5474740069458712e-05,39253.57128408094,5.826746644579761e-06,5.826746644579761e-06,2474547.33533093,-1568586.7606120044,0.02019875759856913,-0.03271693779874036,-0.00397700053120843
341.6062160532964,245.6482116633909,776.0959240135542,114.35657749901154,305.53399928230465,70.4637377365377,59.752244317102395,84.04400262400968,5.0845287462016,69.7505350894094,6035.505738519254,1.7182257581465519,141.0325201324732,-142.17896453592593,2.0789358032653555,50.84991221591824,245.6482116633909,-768.8929125010238,776.0959240135542,-27.184450038011068,8.859672570309565,171.8842112727101,169.30675806099163,851.6091954022988,0.27196762882747477,0.19880804361325782,231.61013356123684,883.3333333333333,79.07199999999989,0.0895154716981131,72.41379310344827,89.65517241379311,0.0,3654.6009268283315,2702.0121663083155,0.06634373191372175,8.170653969374045e-11,6875.851668370309,0.9999754471486795,2.4552851320642797e-05,40727.46721306257,9.648802084970852e-06,9.648802084970852e-06,902179.8342750975,-267693.42855365033,0.1623752561020796,0.021457738938208466,-0.008385902010637205
572.1511949557427,120.85186543641312,702.7514393862323,117.77415345784745,599.8000765473208,67.51983057568164,56.46554636448751,119.29123399983715,16.864428047187364,61.52184572941961,9523.848362251305,3.593032486115232,131.36139950699203,-132.86990022626483,5.035977504090707,52.52064616419196,120.85186543641312,-581.451997357423,702.7514393862323,-78.25453437261314,21.550890974547233,149.9591153140272,154.13508338994055,943.7179487179487,0.18202770101130678,0.16332748953152237,171.78280860823452,986.6666666666666,51.89099999999991,0.05259222972972964,42.30769230769231,80.76923076923077,0.0,9669.087353891226,5059.255497305728,0.07277096829422253,1.7730674295032846e-11,16076.361433706497,0.9999856164762523,1.4383523747718424e-05,69522.99269745177,4.526582000181167e-06,4.526582000181167e-06,2026267.4756691603,-723418.9550097736,0.06664292699958277,0.07213873843460628,-0.017999368064459332
266.83738414562777,140.8118637437165,620.1634211638261,77.67669499633327,260.31090391446776,75.79643603385493,63.84983437615016,153.25721074516534,17.77880128962694,69.02959448066963,8138.7615940357555,-0.713091458371181,141.71982757724714,-148.69826642875523,-0.8087840382687811,50.207504964563526,140.8118637437165,-661.4875073749029,620.1634211638261,-15.921584368140042,16.373528221775988,202.66271306342247,131.03376538225137,824.7916666666667,0.10632814921577234,0.15886892493932978,87.6985714052589,871.6666666666666,42.006999999999884,0.04819158699808782,25.0,53.125,0.0,3464.3732818516382,4959.816268837762,0.22108685010821646,7.313528143897315e-10,9314.901726717502,0.999955426373986,4.4573626014063675e-05,22433.79136484172,2.3734748534607002e-05,2.3734748534607002e-05,1454742.089944889,-504031.23199740186,0.022613324103565872,-0.041151843223410346,-0.00580373184755689
506.74501012457546,94.01212252987666,643.2437482242487,82.09205820912246,528.5728872378415,140.73689958194987,105.33596837944663,176.78004535147392,20.784534657752094,135.9653377307854,16354.584186646556,1.9781189260062844,186.61252628001142,-145.6151769367709,-3.992352665850672,63.204784443670114,94.01212252987666,-414.6326645497557,643.2437482242487,-11.91374702450303,26.347758654265753,201.21343696286803,100.15717945276953,445.84795321637426,0.27050581298273324,0.2246442508712433,120.60446305148292,406.6666666666667,74.13,0.18228688524590161,47.368421052631575,73.68421052631578,0.0,10620.073328576012,4446.761854985753,0.0692184177752984,3.6144577101874005e-09,16862.060031975965,0.9999844342146953,1.5565785304796795e-05,64242.46606475661,4.104979916097897e-06,4.104979916097897e-06,1962240.8455747983,-564256.1126820683,-0.1282371638236924,0.050619763961686534,-0.004098764654987254
765.9109992473158,683.4563070057359,860.2114230762082,37.86879693958441,769.0101875367022,59.37947051779791,56.5498690398238,64.98463838054543,2.386516893191901,58.90709189734048,12759.490129974356,2.142495746210098,31.034962132141438,-29.79513802008906,2.4009960990253325,14.374977445656148,683.4563070057359,-384.1907942809562,860.2114230762082,-314.7349531540532,6.873469641508292,53.43505565653478,52.9022643433112,1013.2051282051282,0.05346248257219475,0.05221278778664145,54.16846150872501,1025.0,49.42000000000005,0.048214634146341515,30.76923076923077,53.84615384615385,0.0,11441.645103573714,15272.949613360697,0.10152654521032915,4.0804591338510636e-11,30050.050369145312,0.9999933525695501,6.6474304499025355e-06,150433.067349236,3.3785815319156415e-06,3.3785815319156415e-06,3747005.3585165483,-1419079.0466952848,0.07483322435427019,0.0014965237632414124,-0.0055378035111318296
391.0031994951331,191.4932604815319,453.76120439012413,45.910873953604906,399.29515271694015,73.13691592812285,64.72509513959521,90.26097225496231,5.261094182883933,72.09715355445687,6993.892520084996,1.0522569128376917,60.189812441360026,-56.31647991277498,1.5713184325831726,20.62329013656808,191.4932604815319,-315.3181988094541,453.76120439012413,-112.98351932698267,5.992981327405176,59.040155183064044,81.09728008881258,830.7777777777777,0.13216895184398,0.09761609212241719,109.80302810415982,831.6666666666667,12.354999999999972,0.014855711422845657,16.666666666666664,30.0,0.0,11267.563730151105,1450.5834770620204,0.009704938268401578,5.5971502397182865e-11,13999.966473979981,0.9999933096760768,6.6903239232236e-06,149468.59392037475,6.932115363589588e-07,6.932115363589588e-07,1634332.7637477142,-874425.4271062587,-0.010174504797350624,0.04370101839534015,-0.0015339893112957476
153.75134509434702,97.46243119727725,228.9355368775276,31.159895600071,150.07669968918964,73.9529598376289,64.01506096103275,87.80903665814151,5.029417898701521,72.77012591496285,4631.006081676489,-0.6848985290949726,73.90797350686348,-92.44478612782348,1.715642231858554,39.29650583313883,97.46243119727725,-593.5416495641182,228.9355368775276,18.15916454289091,12.070302798832278,201.53064969787818,237.19889480486418,879.7619047619048,0.3621151859089308,0.2696171470041758,318.5751456984523,815.0,71.65900000000005,0.08792515337423319,57.14285714285714,82.14285714285714,0.0,1299.4598019186344,1830.7839917342699,0.0062027963351047035,2.9168389905588205e-11,3463.0323726134393,0.9999966119567639,3.388043235994627e-06,295154.6194371971,1.7911459286832056e-06,1.7911459286832056e-06,583244.9505498456,-235066.20140981063,-0.02653705772195634,0.0580633831511566,-0.0140695457297001
292.72009361416946,204.4727818595904,383.33742964558263,44.048656296873574,290.03259428470807,72.84048200112812,71.24409448818898,74.7052507726769,0.9770888432315666,72.73155642523403,2977.694548796865,1.029273778120078,42.12148794719103,-44.381353569008304,1.0443033587833495,18.645213281232355,204.4727818595904,-290.9292978252607,383.33742964558263,-73.75930668073642,9.798103183496538,44.04865629687357,15.422529174239482,823.9999999999999,0.021965221747590736,0.018716661619222676,18.099342720014764,826.6666666666666,14.825999999999999,0.01793467741935484,0.0,30.0,0.0,3747.8386440985287,1340.6719923116586,0.01961650766582705,7.751078982608179e-11,5595.206714566894,0.9999853683669407,1.46316330592255e-05,68344.07098095126,3.5059486926115288e-06,3.5059486926115288e-06,652467.2554741364,-295943.1650549604,-0.04505783559461985,0.11154821723197265,-0.035438138506155535
655.3865101090324,608.1457458621851,700.73831417652,25.596874292751696,656.6509309935069,61.992962484143625,53.467030436169075,108.46051625243629,16.280158024217876,56.3682907428157,9366.101948289446,3.6692932167323282,97.33024051344421,-74.10599950259477,3.092248120936132,31.783557451311125,608.1457458621851,-253.17445941340787,700.73831417652,-86.02821072431955,10.351723130156646,132.6465164570266,167.82905765269786,1030.2666666666667,0.16113692233973087,0.16289865826261601,166.01399985588006,1070.0,54.36200000000011,0.050805607476635616,16.0,36.0,0.0,12486.216285456705,6969.660371856771,0.16498386569398973,2.6563357258027584e-10,21492.882662362666,0.9999763288379158,2.3671162084216692e-05,42244.49671208469,7.676209296154666e-06,7.676209296154666e-06,2757963.0258788834,-936196.8609016723,-0.019685324932100824,0.06516005957886582,-0.013253883748844592
210.007214369777,185.4926132619767,270.857860615564,20.592328907119317,203.71205816071912,64.86915380135594,63.24338176723542,66.33926633383982,0.9377780346063747,64.90684752073264,9974.519833351698,-0.38810512733882674,59.16782494791506,-55.66200592315441,-1.3603127861436384,25.415130549241365,185.4926132619767,-725.84614937161,270.857860615564,-302.1987797505987,6.253351528973988,173.8617637112168,15.644006232721866,925.1851851851851,0.01220233434129543,0.016909053974519233,11.289418957242956,925.0,17.296999999999944,0.0186994594594594,0.0,11.11111111111111,0.0,7808.634477891913,5237.1912892713,0.03454132219362425,1.268032222223886e-09,14565.983218058105,0.9999934046529,6.595347099956915e-06,151621.0427589827,2.3713690779762684e-06,2.3713690779762684e-06,2464962.1866885377,-947629.2488136354,-0.013133855062861032,0.0507342988510403,0.0021631633075411094
526.0910177353323,221.8256472057636,637.7070423989528,72.29873610286295,529.4629960428368,167.85198540951805,156.13553113553112,175.32838378069673,5.0618602218019095,168.753306295186,47679.23540109696,4.890906370593838,148.6313508784896,-123.61784353064091,3.086519343348982,62.95422849947231,391.3713799254963,-528.9493342663644,637.7070423989528,-350.78170370550276,16.437419200981786,395.6072143472744,11.579381765970155,357.8222222222222,0.01805585152515584,0.032360711679832135,6.460784916845763,356.6666666666667,14.825999999999999,0.04156822429906541,0.0,1.3333333333333335,0.0,44639.01790041014,4762.084030399274,0.05984961270101468,1.5149618911932264e-07,52472.62946865062,0.9999874322124217,1.2567787578241795e-05,79567.49952900762,1.140587260578801e-06,1.140587260578801e-06,6845213.288933583,-3172695.623064476,-0.06453377702929987,0.10778083339670079,-0.02936983434028699
940.9428702549852,802.211773025164,1064.976838277198,57.01562473531502,938.5918668056113,58.78141786948767,57.69863048344061,60.00132893308821,0.5914323183845442,58.76554487754899,20264.8565344476,2.068383931508723,56.52366131456165,-58.54164990601008,2.2986947667962965,22.472909734092482,802.211773025164,-611.7533257302105,1064.976838277198,-437.8334299623116,12.234337439779358,80.6134685569054,12.67060447204768,1020.8843537414966,0.01121217310947988,0.012411400395755374,11.446332098909155,1020.0,14.825999999999999,0.014535294117647058,0.0,10.204081632653061,0.0,22979.13438958278,22476.636742863127,0.23218441273341148,1.601383696210525e-09,51191.33594300211,0.9999896700731101,1.0329926889935005e-05,96805.1062440193,4.53561932808185e-06,4.53561932808185e-06,6094067.882790721,-2329762.9060220025,0.033911715115014354,0.0014807065779966562,0.002077651342470421
319.82434559599983,266.26164489730303,373.5768734032469,22.17942119436593,323.7834493350889,74.7234578646262,71.81934569397133,76.8297014458596,1.2672258880638878,74.90485047849992,4239.738834509064,-0.9331665182544272,28.963209138050686,-31.03818079775209,-1.0931419195585723,13.484249869861813,266.26164489730303,-320.7268715875638,373.5768734032469,-185.90176971763455,6.112341838076799,38.920154598429875,20.064412405084045,803.4408602150537,0.028230289128604074,0.024973104305043046,22.681367781605335,796.6666666666666,19.768000000000054,0.024813389121338982,0.0,32.25806451612903,0.0,3239.609091067032,2699.4487087113775,0.05031245494372466,4.131241126557922e-11,6742.986062555922,0.9999813622992455,1.863770075455968e-05,53653.68697931272,7.461450235395233e-06,7.461450235395233e-06,981200.6342848431,-391171.14348052046,-0.08161582648316129,-0.04300329849903108,-0.007888031479691276
567.9941913975808,396.5317667653453,676.3078481164309,60.21432075253984,564.2263511993771,68.80379810574665,61.62484834338392,75.01834438820921,3.2778251663294182,68.64618430596785,9064.644241996506,1.5150745288691363,58.13794189869307,-45.91968761597711,0.7976605806985168,22.487165931033278,396.5317667653453,-418.34650602549834,676.3078481164309,-238.28786219311343,12.627881588235196,63.40453507998058,51.48400321181035,874.8809523809523,0.042395141602944546,0.058846867189985975,37.09070186190946,868.3333333333333,49.419999999999966,0.05691362763915544,14.285714285714285,60.71428571428571,0.0,7816.7355460392755,9077.591606338554,0.017127866853944053,4.982752684923556e-10,19066.605456084817,0.9999981131741459,1.8868258541926804e-06,529989.617723368,8.983175790464555e-07,8.983175790464555e-07,2233773.7888052943,-975042.1975845622,0.059647565044525626,0.006588521632769374,-0.01245898517136161
378.04005122223754,219.9063628427877,806.0781856014455,130.95766654883602,323.20764351754445,86.63586706885694,61.23244885270359,122.67859474990205,17.945401572537225,80.87763866206978,6452.448930349208,0.9440803549301061,161.09237398654972,-108.05858662380945,-0.4725304680188826,49.03945447277791,219.9063628427877,-480.95089593779426,806.0781856014455,-42.056528315534614,17.74309226600523,132.38004304812253,217.3043999054346,746.7647058823528,0.39660378923171513,0.29099447013725,296.1697120174484,811.6666666666667,108.72399999999988,0.1339515400410676,64.70588235294117,82.35294117647058,0.0,3435.010112885365,3751.037052357245,0.08191335570921052,1.897142123347834e-10,8249.959688211757,0.9999781629544523,2.1837045547725437e-05,45792.74063283761,9.928940116671755e-06,9.928940116671755e-06,1011054.8889156934,-391253.9612991063,0.05202732186555445,-0.02254107879917801,-0.0037543953163167863
684.5766347704283,630.5161958878856,781.1148959271882,45.03936510262285,665.3769538787999,64.57623785596444,58.469186744721014,71.27783367341328,3.4014652941420715,64.4403957814907,12018.162821208281,1.7355713367117915,37.772068348754864,-36.330517545147025,2.4160274068381873,20.92798592127839,630.5161958878856,-386.57862199157944,781.1148959271882,-280.35841061613985,6.134446632232029,80.7616112960459,78.99385096340404,935.1282051282051,0.1018349878256677,0.08447381923698266,95.22876938466925,936.6666666666666,59.303999999999995,0.06331387900355871,61.53846153846154,76.92307692307693,0.0,12088.297823504561,10862.666501061956,0.13731241181141743,3.9662255242384804e-11,26000.69433900228,0.9999873593950357,1.26406049643556e-05,79109.13775209601,5.2811055743785376e-06,5.2811055743785376e-06,3107328.2639782685,-1280446.7601920103,0.02151499617894328,0.02377577191826861,-0.004892778415011976
639.7484630877962,495.8640688832455,737.8802404973546,64.41609383078635,649.3014491384167,64.06254102360438,56.22442268342589,71.24409448818898,3.6445689178140612,64.34119285508964,9368.072603072414,1.5004287088094468,41.45053964389832,-39.44227738677886,1.9877642471349204,18.912905577179167,495.8640688832455,-397.81497583007206,737.8802404973546,-202.82239414445687,7.021849337121446,65.71017064099973,65.81832026154483,940.8974358974357,0.050921550492394586,0.06995270446110502,47.91195629021587,938.3333333333334,54.36200000000002,0.057934635879218495,34.61538461538461,46.15384615384615,0.0,8898.990151617098,9638.131210886042,0.13554313534735157,2.8986719503270247e-11,20878.310074290064,0.9999859369802884,1.4063019711588568e-05,71107.48313580577,6.492054906027183e-06,6.492054906027183e-06,2583284.206317979,-965554.2728984024,0.049310601890071144,-0.006941693936004894,-0.0021685932185201077
398.30676975696827,143.0051024523915,1144.9650343323776,246.89693858144352,335.829449485407,79.44945965899693,59.91622046513498,131.3512483323804,20.79296141025434,69.0592446100923,73124.7582537546,-3.9049793521448577,561.2464224229866,-853.6546347523281,9.713178998140574,255.554526261732,143.0051024523915,-3060.0409212296786,1144.9650343323776,125.62234862438619,139.8647639607633,695.2358861250359,338.49444219212523,751.2380952380952,0.5876215712551964,0.45058210484499434,441.4437099105704,903.3333333333334,212.50600000000006,0.2352464944649447,65.71428571428571,77.14285714285715,0.0,7438.333097746384,6308.889816116404,0.3192850438893075,2.0807613139561915e-09,16083.90380719843,0.9999493938085156,5.060619148453797e-05,19759.427937074386,1.9851215707122666e-05,1.9851215707122666e-05,2730994.0722016227,-1252318.8542024728,0.03370288280569573,0.031893059285821576,-0.014062738762774913
289.4696568729313,232.6037378144879,345.2601087935661,26.129972267551267,291.3666807576702,63.115504805320704,60.00536960801861,64.83516483516482,1.2222946441484825,63.3124070639734,5676.904773960973,-1.046134291419795,29.258028690851845,-28.4797205338699,-0.9828271016880309,12.366806136351734,232.6037378144879,-543.1907418939641,345.2601087935661,-439.84043085437656,3.9693182680466017,57.747132568992335,28.946359665625266,951.4814814814813,0.0376190258673955,0.030422409924946762,35.79380646419964,946.6666666666666,24.71000000000011,0.026102112676056458,14.814814814814813,59.25925925925925,0.0,3320.925296346889,5078.1706805450885,0.20215248073849662,4.685999339984504e-10,9284.755562468667,0.9999601934542056,3.980654579432462e-05,25120.496478666435,2.1772515105906304e-05,2.1772515105906304e-05,1441182.7312671694,-522596.48730521335,-0.019627094463791923,0.036241415539575,-0.0038054901258319346
218.8056637776683,154.4061842745272,275.6725858940631,26.78887424157088,217.56217367337095,70.20771214395765,62.909941068785834,78.4138008289459,4.405506264401088,70.76226864630851,4137.030965453065,2.1274694377604977,55.13732856577327,-46.658551078199594,1.1568730024048712,20.73572895285698,154.4061842745272,-387.1280099970009,275.6725858940631,-285.17499736358087,10.400610016971877,48.6913149915738,63.6452005180863,859.0804597701149,0.04887694413944323,0.07408526150753958,41.98922764347112,853.3333333333334,74.13,0.08687109374999999,24.137931034482758,65.51724137931035,0.0,3432.5183654111997,3771.8263964220096,0.06264697208369369,3.308871539543788e-11,8130.947029363547,0.9999833910882947,1.660891170523974e-05,60207.64086383952,7.704757128223157e-06,7.704757128223157e-06,926625.8540265914,-334968.86101655,-0.001612672617255419,-0.06215094880670353,-0.009263028224032912
88.81195104514069,24.56545959780861,166.89337494411043,37.08467010630663,77.23012905887778,74.26718281824458,70.36402770702549,78.43601895734596,2.5208768125356897,74.5030791639621,7652.648351260255,-2.020817950556461,85.11185815689629,-93.32616268044511,0.14762605359820552,58.43889588923824,24.56545959780861,-365.5792188623731,235.47307984317095,9.87227656986836,9.96522304680957,186.94266604553187,63.21969147885018,812.7083333333333,0.11824835672874948,0.07778890517777003,96.10142491642743,813.3333333333334,17.297000000000025,0.021266803278688556,56.25,59.375,0.0,3283.6801583104107,10.725188637056643,0.00579365306066222,2.4365589921638088e-11,3473.1209052102618,0.9994601003986375,0.000539899601362485,1851.196218475454,1.6681403322213091e-06,1.6681403322213091e-06,737822.8955758639,-463433.1287504233,-0.14388397645941242,0.15355615683875778,-0.17947104439587683
365.8875051002295,227.19164275934125,456.63493621071035,52.54178829180312,385.9101248955607,65.27646862776011,63.234637702722814,68.0577381991735,1.1374433000871467,65.02858011898847,4466.134717636628,1.5650005586907836,64.4373512635586,-52.40738146702454,0.9204598164354151,22.255791512739098,227.19164275934125,-460.3117474651907,456.63493621071035,-36.13332990281736,5.015462346438375,77.6223407332991,25.35929843457854,919.8717948717949,0.036926128978317166,0.027568296556057508,33.96730454095201,925.0,17.296999999999944,0.0186994594594594,7.6923076923076925,15.384615384615385,0.0,5150.485411745282,1942.5360475014256,0.001469550446097359,5.128450510081475e-11,7913.84623312618,0.9999992434892849,7.565107150814002e-07,1321857.3426044409,1.856935809475347e-07,1.856935809475347e-07,1036382.8781665328,-429433.09730249125,0.025070845885527656,0.04883420971525961,-0.016570286932004987
1218.2617886654834,580.7787714881296,1625.9633700242832,161.3331681968068,1229.4230017774998,74.10959855223216,63.20979644797664,123.02915426776329,15.698061819628382,68.94792084795604,45685.98431976354,3.7791851912139616,353.50274101590963,-305.9108880099048,2.285507227085284,106.08003177059294,580.7787714881296,-819.0213126765979,1625.9633700242832,-40.80516319479146,36.07464069908024,304.21065291971604,133.58979167337557,844.4444444444445,0.12802062433840058,0.15819843750794477,108.1063049968716,868.3333333333333,93.89799999999997,0.10813589251439537,10.0,40.0,0.0,39151.637319351066,29472.77964269082,0.31561304902498255,1.6526780472805702e-09,76969.5826070208,0.9999892914861407,1.0708513859382222e-05,93382.6397030811,4.100490587774005e-06,4.100490587774005e-06,9397233.25558679,-3761235.5851441086,0.0359997854116782,0.0576181719707434,-0.013310381151543245
229.56424084761971,127.28184629616939,427.8545450229763,73.50398839282623,205.91627182066608,68.52889834218685,64.13518684705124,89.51101625761095,4.786714564037688,67.69910269513099,10119.306853555245,-1.275867733647816,117.87067961106497,-141.40425899197697,-0.058026529536220374,57.96370399475947,127.28184629616939,-915.3610451794076,429.8744930804693,16.814136601249167,16.808338952167585,206.37993534230233,85.38695336420369,884.8809523809524,0.13554556290202943,0.09649541346149751,119.9416867917601,888.3333333333334,37.06499999999991,0.04172420262664155,64.28571428571429,75.0,0.0,5663.2690549113295,1813.8151746042179,0.007720160782744583,1.1890387555008541e-10,8603.905386968889,0.9999957437075003,4.256292499684655e-06,234945.25899749345,8.972856436144931e-07,8.972856436144931e-07,1663883.101392524,-809314.1912076595,0.018905639240199005,0.04730490706808434,-0.02164789799558481
150.16635295663832,106.4316199368945,209.49412942279903,24.239107865140475,146.9852039148252,75.59914746098238,70.04102316602317,83.62908438809767,3.094220399039859,74.64028164602215,5566.885602943695,-0.16358999535230406,69.93708437559421,-92.00382082645659,1.2451729638768532,41.799759315126956,106.4316199368945,-494.27005593488104,209.49412942279903,14.147738791749145,11.742258718271628,213.7597315888434,56.277045418348706,797.6811594202899,0.09738764207744668,0.07055080185076418,77.68428724554587,793.3333333333334,54.36199999999994,0.06852352941176462,47.82608695652174,78.26086956521739,0.0,1594.6283685152441,1288.0427833072035,0.0035879919630599083,8.09299895499423e-11,3507.3329005827877,0.9999972143922432,2.7856077568394836e-06,358987.08708609705,1.0229972645207754e-06,1.0229972645207754e-06,614858.2456369288,-369985.9971474337,-0.05205617014027691,-0.02588371590571811,-0.02254393938330116
